case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,case:caseStatus,case:SUMleges,case:last_phase,case:Responsible_actor,case:landRegisterID,case:termName,case:requestComplete,case:IDofConceptCase,case:caseProcedure,case:Includes_subCases
12031600,08_AWB45_005,2014-09-17 22:00:00+00:00,2014-09-17 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_200,2014-09-17 22:00:00+00:00,2014-09-17 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_250_0,2014-09-17 22:00:00+00:00,2014-09-17 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_330,2014-09-17 22:00:00+00:00,2014-09-17 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,09_AH_I_010,2014-09-17 22:00:00+00:00,2014-09-17 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_380,2014-09-17 22:00:00+00:00,2014-09-17 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_430,2014-09-17 22:00:00+00:00,2014-09-17 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_110_0,2014-09-17 22:00:00+00:00,2014-09-17 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_490_1,2014-09-17 22:00:00+00:00,2014-09-17 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_375,2014-09-17 22:00:00+00:00,2014-09-17 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_110_2,2014-09-17 22:00:00+00:00,2014-09-17 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_490_1a,2014-09-17 22:00:00+00:00,2014-09-17 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_110_1,2014-09-17 22:00:00+00:00,2014-09-17 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_250_2,2014-09-17 22:00:00+00:00,2014-09-17 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_250_1,2014-09-17 22:00:00+00:00,2014-09-17 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_195,2014-09-17 22:00:00+00:00,2014-09-17 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_491,2014-09-17 22:00:00+00:00,2014-09-28 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_500,2014-09-28 22:00:00+00:00,2014-09-28 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_532_0,2014-09-28 22:00:00+00:00,2014-09-28 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_510_0,2014-09-28 22:00:00+00:00,2014-09-28 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_490_5a,2014-09-28 22:00:00+00:00,2014-09-28 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_494a,2014-09-28 22:00:00+00:00,2014-09-28 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_510_1,2014-09-28 22:00:00+00:00,2014-09-28 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_510_2a,2014-09-28 22:00:00+00:00,2014-09-28 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_510_2,2014-09-28 22:00:00+00:00,2014-09-28 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_510_4,2014-09-28 22:00:00+00:00,2014-09-28 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_495,2014-09-28 22:00:00+00:00,2014-09-28 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_515,2014-09-28 22:00:00+00:00,2014-09-28 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_510_3,2014-09-28 22:00:00+00:00,2014-09-28 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_490_4,2014-09-28 22:00:00+00:00,2014-09-28 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,01_HOOFD_490_5,2014-09-28 22:00:00+00:00,2014-09-29 06:44:36+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12031600,END,2014-09-28 22:00:00+00:00,2014-09-29 06:44:36+00:00,SYSTEM,G,155.955,Besluit onherroepelijk,560604,11497644.0,Termijn bezwaar en beroep 1,True,12031806.0,,
12033149,START,2014-08-31 22:00:00+00:00,2014-08-31 21:59:59.999000+00:00,SYSTEM,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_010,2014-08-31 22:00:00+00:00,2014-08-31 22:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_011,2014-08-31 22:00:00+00:00,2014-09-03 22:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_020,2014-09-03 22:00:00+00:00,2014-09-03 22:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,14_VRIJ_010,2014-09-03 22:00:00+00:00,2014-09-03 22:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,02_DRZ_010,2014-09-03 22:00:00+00:00,2014-09-03 22:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_015,2014-09-03 22:00:00+00:00,2014-09-03 22:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_030_1,2014-09-03 22:00:00+00:00,2014-09-03 22:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_030_2,2014-09-03 22:00:00+00:00,2014-09-04 14:24:53+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_110_0,2014-09-04 14:24:53+00:00,2014-09-04 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,04_BPT_005,2014-09-04 22:00:00+00:00,2014-09-04 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_180,2014-09-04 22:00:00+00:00,2014-09-04 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,08_AWB45_005,2014-09-04 22:00:00+00:00,2014-09-04 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_200,2014-09-04 22:00:00+00:00,2014-09-04 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_250_0,2014-09-04 22:00:00+00:00,2014-09-04 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,04_BPT_009,2014-09-04 22:00:00+00:00,2014-09-04 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,04_BPT_020,2014-09-04 22:00:00+00:00,2014-09-04 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,04_BPT_030,2014-09-04 22:00:00+00:00,2014-09-04 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_065_0,2014-09-04 22:00:00+00:00,2014-09-04 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_090,2014-09-04 22:00:00+00:00,2014-09-04 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,04_BPT_021,2014-09-04 22:00:00+00:00,2014-09-04 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_195,2014-09-04 22:00:00+00:00,2014-09-04 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_250_1,2014-09-04 22:00:00+00:00,2014-09-04 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,04_BPT_029,2014-09-04 22:00:00+00:00,2014-09-04 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_446,2014-09-04 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_455,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,10_UOV_010,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,10_UOV_050_0,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_330,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,09_AH_I_010,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_380,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_465,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_440_2,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_440_1,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_375,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_445,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_440_1a,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_459,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_250_2,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,10_UOV_050_3,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,10_UOV_050_1,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,10_UOV_055,2014-09-22 22:00:00+00:00,2014-09-22 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_450,2014-09-22 22:00:00+00:00,2014-09-23 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,10_UOV_050_2,2014-09-23 22:00:00+00:00,2014-09-23 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,10_UOV_050_4,2014-09-23 22:00:00+00:00,2014-09-23 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_460,2014-09-23 22:00:00+00:00,2014-09-23 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_460a,2014-09-23 22:00:00+00:00,2014-09-23 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,10_UOV_050_2a,2014-09-23 22:00:00+00:00,2014-09-23 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,10_UOV_030,2014-09-23 22:00:00+00:00,2014-09-30 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,10_UOV_030a,2014-09-30 22:00:00+00:00,2014-09-30 22:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,10_UOV_060,2014-09-30 22:00:00+00:00,2014-11-12 23:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,11_AH_II_010,2014-11-12 23:00:00+00:00,2014-11-12 23:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,13_CRD_010,2014-11-12 23:00:00+00:00,2014-11-12 23:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_490_2,2014-11-12 23:00:00+00:00,2014-11-12 23:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_491,2014-11-12 23:00:00+00:00,2014-11-12 23:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_490_4,2014-11-12 23:00:00+00:00,2014-11-12 23:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_490_1,2014-11-12 23:00:00+00:00,2014-11-12 23:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_494a,2014-11-12 23:00:00+00:00,2014-11-12 23:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_490_1a,2014-11-12 23:00:00+00:00,2014-11-12 23:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_500,2014-11-12 23:00:00+00:00,2014-11-17 23:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_532_0,2014-11-17 23:00:00+00:00,2014-11-17 23:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_510_0,2014-11-17 23:00:00+00:00,2014-11-17 23:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_516a,2014-11-17 23:00:00+00:00,2014-11-17 23:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_810,2014-11-17 23:00:00+00:00,2014-11-17 23:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_510_3,2014-11-17 23:00:00+00:00,2014-11-17 23:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_510_4,2014-11-17 23:00:00+00:00,2014-11-17 23:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_490_5a,2014-11-17 23:00:00+00:00,2014-11-17 23:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_490_5,2014-11-17 23:00:00+00:00,2014-11-17 23:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_510_1,2014-11-17 23:00:00+00:00,2014-11-17 23:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_510_2a,2014-11-17 23:00:00+00:00,2014-11-17 23:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_495,2014-11-17 23:00:00+00:00,2014-11-17 23:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_515,2014-11-17 23:00:00+00:00,2014-11-17 23:00:00+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_516,2014-11-17 23:00:00+00:00,2014-11-18 10:39:44+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_510_2,2014-11-18 10:39:44+00:00,2014-11-18 10:42:59+00:00,560530,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_BB_630,2014-11-18 10:42:59+00:00,2015-01-04 23:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_814,2015-01-04 23:00:00+00:00,2015-01-04 23:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_820,2015-01-04 23:00:00+00:00,2015-01-04 23:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_BB_775,2015-01-04 23:00:00+00:00,2015-01-04 23:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_811,2015-01-04 23:00:00+00:00,2015-01-04 23:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_HOOFD_815,2015-01-04 23:00:00+00:00,2015-01-04 23:00:00+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,01_BB_770,2015-01-04 23:00:00+00:00,2015-01-05 09:47:43+00:00,560429,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12033149,END,2015-01-04 23:00:00+00:00,2015-01-05 09:47:43+00:00,SYSTEM,G,1505.0248,Zaak afgehandeld,560429,12034326.0,,True,12033154.0,Uitgebreid,
12057653,START,2014-09-01 22:00:00+00:00,2014-09-01 21:59:59.999000+00:00,SYSTEM,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_010,2014-09-01 22:00:00+00:00,2014-09-01 22:00:00+00:00,560530,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_011,2014-09-01 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_020,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,14_VRIJ_010,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,02_DRZ_010,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,04_BPT_005,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_065_0,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_090,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_061,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_015,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_030_1,2014-09-07 22:00:00+00:00,2014-09-07 22:00:00+00:00,560530,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_030_2,2014-09-07 22:00:00+00:00,2014-09-08 11:44:49+00:00,560530,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_180,2014-09-08 11:44:49+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,08_AWB45_005,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_200,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_250_0,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_330,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,09_AH_I_010,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_380,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_430,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,11_AH_II_010,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,13_CRD_010,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
12057653,01_HOOFD_480,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560604,G,178.716,Besluit onherroepelijk,560604,12060132.0,Termijn bezwaar en beroep 1,True,12057660.0,,
