case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount
Application_560335551,W_Complete application,2016-12-21 18:43:58.184000+00:00,2016-12-21 18:43:58.196000+00:00,User_18,Deleted,Workflow,Home improvement,New credit,25000.0
Application_560335551,A_Complete,2016-12-21 18:43:58.196000+00:00,2016-12-21 18:43:58.206000+00:00,User_18,statechange,Application,Home improvement,New credit,25000.0
Application_560335551,A_Validating,2016-12-21 18:43:58.206000+00:00,2016-12-27 15:26:17.068000+00:00,User_126,statechange,Application,Home improvement,New credit,25000.0
Application_560335551,O_Returned,2016-12-27 15:26:17.068000+00:00,2016-12-27 15:26:51.935000+00:00,User_126,statechange,Offer,Home improvement,New credit,25000.0
Application_560335551,O_Accepted,2016-12-27 15:26:51.935000+00:00,2016-12-28 09:53:39.033000+00:00,User_29,statechange,Offer,Home improvement,New credit,25000.0
Application_560335551,A_Pending,2016-12-28 09:53:39.033000+00:00,2016-12-28 09:53:39.041000+00:00,User_29,statechange,Application,Home improvement,New credit,25000.0
Application_560335551,END,2016-12-28 09:53:39.033000+00:00,2016-12-28 09:53:39.041000+00:00,SYSTEM,statechange,Application,Home improvement,New credit,25000.0
Application_561867924,START,2016-11-26 10:33:34.362000+00:00,2016-11-26 10:33:34.361000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,42000.0
Application_561867924,A_Create Application,2016-11-26 10:33:34.362000+00:00,2016-11-26 10:33:34.362000+00:00,User_1,Created,Application,Existing loan takeover,New credit,42000.0
Application_561867924,A_Submitted,2016-11-26 10:33:34.362000+00:00,2016-11-26 10:33:35.499000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,A_Concept,2016-11-26 10:33:35.499000+00:00,2016-11-26 10:34:26.819000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,A_Accepted,2016-11-26 10:34:26.819000+00:00,2016-11-28 09:48:07.661000+00:00,User_66,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,O_Create Offer,2016-11-28 09:48:07.661000+00:00,2016-11-28 09:53:43.244000+00:00,User_66,Created,Offer,Existing loan takeover,New credit,42000.0
Application_561867924,O_Created,2016-11-28 09:53:43.244000+00:00,2016-11-28 09:53:43.895000+00:00,User_66,statechange,Offer,Existing loan takeover,New credit,42000.0
Application_561867924,O_Sent (mail and online),2016-11-28 09:53:43.895000+00:00,2016-11-28 09:55:28.947000+00:00,User_66,statechange,Offer,Existing loan takeover,New credit,42000.0
Application_561867924,A_Complete,2016-11-28 09:55:28.947000+00:00,2016-11-28 09:55:28.982000+00:00,User_66,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,A_Validating,2016-11-28 09:55:28.982000+00:00,2016-12-02 12:14:41.537000+00:00,User_131,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,W_Validate application,2016-12-02 12:14:41.537000+00:00,2016-12-02 12:14:43.444000+00:00,User_131,Deleted,Workflow,Existing loan takeover,New credit,42000.0
Application_561867924,A_Incomplete,2016-12-02 12:14:43.444000+00:00,2016-12-02 12:14:43.458000+00:00,User_131,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,O_Returned,2016-12-02 12:14:43.458000+00:00,2016-12-02 12:14:54.838000+00:00,User_131,statechange,Offer,Existing loan takeover,New credit,42000.0
Application_561867924,A_Validating,2016-12-02 12:14:54.838000+00:00,2016-12-02 16:53:40.861000+00:00,User_133,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,A_Incomplete,2016-12-02 16:53:40.861000+00:00,2016-12-05 13:24:35.535000+00:00,User_75,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,A_Validating,2016-12-05 13:24:35.535000+00:00,2016-12-06 08:17:38.089000+00:00,User_126,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,W_Validate application,2016-12-06 08:17:38.089000+00:00,2016-12-06 08:17:42.097000+00:00,User_126,Deleted,Workflow,Existing loan takeover,New credit,42000.0
Application_561867924,A_Incomplete,2016-12-06 08:17:42.097000+00:00,2016-12-06 08:17:42.106000+00:00,User_126,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,A_Validating,2016-12-06 08:17:42.106000+00:00,2016-12-06 14:31:11.513000+00:00,User_133,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,W_Validate application,2016-12-06 14:31:11.513000+00:00,2016-12-07 10:12:30.409000+00:00,User_99,Deleted,Workflow,Existing loan takeover,New credit,42000.0
Application_561867924,A_Incomplete,2016-12-07 10:12:30.409000+00:00,2016-12-07 10:12:30.419000+00:00,User_99,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,A_Validating,2016-12-07 10:12:30.419000+00:00,2016-12-12 10:45:58.776000+00:00,User_123,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,A_Incomplete,2016-12-12 10:45:58.776000+00:00,2016-12-13 09:15:09.074000+00:00,User_109,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,A_Validating,2016-12-13 09:15:09.074000+00:00,2016-12-13 16:32:23.433000+00:00,User_133,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,A_Incomplete,2016-12-13 16:32:23.433000+00:00,2016-12-14 07:20:26.631000+00:00,User_68,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,O_Accepted,2016-12-14 07:20:26.631000+00:00,2016-12-22 07:21:11.783000+00:00,User_128,statechange,Offer,Existing loan takeover,New credit,42000.0
Application_561867924,A_Pending,2016-12-22 07:21:11.783000+00:00,2016-12-22 07:21:11.786000+00:00,User_128,statechange,Application,Existing loan takeover,New credit,42000.0
Application_561867924,END,2016-12-22 07:21:11.783000+00:00,2016-12-22 07:21:11.786000+00:00,SYSTEM,statechange,Application,Existing loan takeover,New credit,42000.0
Application_566861080,START,2016-12-03 05:46:45.268000+00:00,2016-12-03 05:46:45.267000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,15000.0
Application_566861080,A_Create Application,2016-12-03 05:46:45.268000+00:00,2016-12-03 05:46:45.268000+00:00,User_1,Created,Application,Existing loan takeover,New credit,15000.0
Application_566861080,A_Submitted,2016-12-03 05:46:45.268000+00:00,2016-12-03 05:46:46.627000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,15000.0
Application_566861080,A_Concept,2016-12-03 05:46:46.627000+00:00,2016-12-03 05:47:30.033000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,15000.0
Application_566861080,A_Accepted,2016-12-03 05:47:30.033000+00:00,2016-12-05 12:42:48.992000+00:00,User_61,statechange,Application,Existing loan takeover,New credit,15000.0
Application_566861080,O_Create Offer,2016-12-05 12:42:48.992000+00:00,2016-12-05 12:46:23.466000+00:00,User_61,Created,Offer,Existing loan takeover,New credit,15000.0
Application_566861080,O_Created,2016-12-05 12:46:23.466000+00:00,2016-12-05 12:46:24.475000+00:00,User_61,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_566861080,O_Sent (mail and online),2016-12-05 12:46:24.475000+00:00,2016-12-05 12:47:26.099000+00:00,User_61,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_566861080,A_Complete,2016-12-05 12:47:26.099000+00:00,2016-12-05 12:47:26.127000+00:00,User_61,statechange,Application,Existing loan takeover,New credit,15000.0
Application_566861080,A_Validating,2016-12-05 12:47:26.127000+00:00,2016-12-13 09:37:03.677000+00:00,User_53,statechange,Application,Existing loan takeover,New credit,15000.0
Application_566861080,O_Returned,2016-12-13 09:37:03.677000+00:00,2016-12-13 09:37:06.846000+00:00,User_53,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_566861080,A_Incomplete,2016-12-13 09:37:06.846000+00:00,2016-12-13 13:33:07.186000+00:00,User_106,statechange,Application,Existing loan takeover,New credit,15000.0
Application_566861080,O_Create Offer,2016-12-13 13:33:07.186000+00:00,2016-12-13 19:34:52.974000+00:00,User_44,Created,Offer,Existing loan takeover,New credit,15000.0
Application_566861080,O_Created,2016-12-13 19:34:52.974000+00:00,2016-12-13 19:34:53.861000+00:00,User_44,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_566861080,O_Sent (online only),2016-12-13 19:34:53.861000+00:00,2016-12-13 19:35:18.299000+00:00,User_44,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_566861080,A_Validating,2016-12-13 19:35:18.299000+00:00,2016-12-14 18:28:21.217000+00:00,User_131,statechange,Application,Existing loan takeover,New credit,15000.0
Application_566861080,A_Incomplete,2016-12-14 18:28:21.217000+00:00,2016-12-15 10:44:21.638000+00:00,User_106,statechange,Application,Existing loan takeover,New credit,15000.0
Application_566861080,W_Call incomplete files,2016-12-15 10:44:21.638000+00:00,2016-12-15 11:39:08.016000+00:00,User_40,Deleted,Workflow,Existing loan takeover,New credit,15000.0
Application_566861080,A_Validating,2016-12-15 11:39:08.016000+00:00,2016-12-15 11:39:08.088000+00:00,User_40,statechange,Application,Existing loan takeover,New credit,15000.0
Application_566861080,A_Incomplete,2016-12-15 11:39:08.088000+00:00,2016-12-15 15:50:58.282000+00:00,User_106,statechange,Application,Existing loan takeover,New credit,15000.0
Application_566861080,O_Accepted,2016-12-15 15:50:58.282000+00:00,2016-12-22 07:06:27.859000+00:00,User_68,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_566861080,A_Pending,2016-12-22 07:06:27.859000+00:00,2016-12-22 07:06:27.863000+00:00,User_68,statechange,Application,Existing loan takeover,New credit,15000.0
Application_566861080,O_Cancelled,2016-12-22 07:06:27.863000+00:00,2016-12-22 07:06:27.875000+00:00,User_68,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_566861080,END,2016-12-22 07:06:27.863000+00:00,2016-12-22 07:06:27.875000+00:00,SYSTEM,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_568127104,START,2016-10-25 15:09:12.587000+00:00,2016-10-25 15:09:12.586000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,15000.0
Application_568127104,A_Create Application,2016-10-25 15:09:12.587000+00:00,2016-10-25 15:09:12.587000+00:00,User_1,Created,Application,Existing loan takeover,New credit,15000.0
Application_568127104,A_Submitted,2016-10-25 15:09:12.587000+00:00,2016-10-25 15:09:13.294000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,15000.0
Application_568127104,A_Concept,2016-10-25 15:09:13.294000+00:00,2016-10-25 15:10:27.455000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,15000.0
Application_568127104,A_Accepted,2016-10-25 15:10:27.455000+00:00,2016-10-26 14:25:52.959000+00:00,User_104,statechange,Application,Existing loan takeover,New credit,15000.0
Application_568127104,O_Create Offer,2016-10-26 14:25:52.959000+00:00,2016-10-26 14:34:50.622000+00:00,User_104,Created,Offer,Existing loan takeover,New credit,15000.0
Application_568127104,O_Created,2016-10-26 14:34:50.622000+00:00,2016-10-26 14:34:51.177000+00:00,User_104,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_568127104,O_Sent (mail and online),2016-10-26 14:34:51.177000+00:00,2016-10-26 14:35:12.310000+00:00,User_104,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_568127104,W_Complete application,2016-10-26 14:35:12.310000+00:00,2016-10-26 14:35:12.348000+00:00,User_104,Deleted,Workflow,Existing loan takeover,New credit,15000.0
Application_568127104,A_Complete,2016-10-26 14:35:12.348000+00:00,2016-10-26 14:35:12.360000+00:00,User_104,statechange,Application,Existing loan takeover,New credit,15000.0
Application_568127104,A_Validating,2016-10-26 14:35:12.360000+00:00,2016-11-03 14:45:00.710000+00:00,User_123,statechange,Application,Existing loan takeover,New credit,15000.0
Application_568127104,O_Returned,2016-11-03 14:45:00.710000+00:00,2016-11-03 14:45:06.965000+00:00,User_123,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_568127104,O_Accepted,2016-11-03 14:45:06.965000+00:00,2016-11-08 10:44:24.298000+00:00,User_109,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_568127104,A_Pending,2016-11-08 10:44:24.298000+00:00,2016-11-08 10:44:24.303000+00:00,User_109,statechange,Application,Existing loan takeover,New credit,15000.0
Application_568127104,END,2016-11-08 10:44:24.298000+00:00,2016-11-08 10:44:24.303000+00:00,SYSTEM,statechange,Application,Existing loan takeover,New credit,15000.0
Application_569685100,START,2016-11-23 10:54:07.095000+00:00,2016-11-23 10:54:07.094000+00:00,SYSTEM,Created,Application,Home improvement,New credit,10000.0
Application_569685100,A_Create Application,2016-11-23 10:54:07.095000+00:00,2016-11-23 10:54:07.095000+00:00,User_1,Created,Application,Home improvement,New credit,10000.0
Application_569685100,A_Submitted,2016-11-23 10:54:07.095000+00:00,2016-11-23 10:54:08.126000+00:00,User_1,statechange,Application,Home improvement,New credit,10000.0
Application_569685100,A_Concept,2016-11-23 10:54:08.126000+00:00,2016-11-23 10:55:19.500000+00:00,User_1,statechange,Application,Home improvement,New credit,10000.0
Application_569685100,A_Accepted,2016-11-23 10:55:19.500000+00:00,2016-11-24 09:20:56.998000+00:00,User_69,statechange,Application,Home improvement,New credit,10000.0
Application_569685100,O_Create Offer,2016-11-24 09:20:56.998000+00:00,2016-11-24 09:27:19.808000+00:00,User_69,Created,Offer,Home improvement,New credit,10000.0
Application_569685100,O_Created,2016-11-24 09:27:19.808000+00:00,2016-11-24 09:27:20.362000+00:00,User_69,statechange,Offer,Home improvement,New credit,10000.0
Application_569685100,O_Sent (mail and online),2016-11-24 09:27:20.362000+00:00,2016-11-24 09:32:27.968000+00:00,User_69,statechange,Offer,Home improvement,New credit,10000.0
Application_569685100,W_Complete application,2016-11-24 09:32:27.968000+00:00,2016-11-24 09:32:27.980000+00:00,User_69,Deleted,Workflow,Home improvement,New credit,10000.0
Application_569685100,A_Complete,2016-11-24 09:32:27.980000+00:00,2016-11-24 09:32:27.989000+00:00,User_69,statechange,Application,Home improvement,New credit,10000.0
Application_569685100,A_Validating,2016-11-24 09:32:27.989000+00:00,2016-11-30 12:20:04.684000+00:00,User_123,statechange,Application,Home improvement,New credit,10000.0
Application_569685100,O_Returned,2016-11-30 12:20:04.684000+00:00,2016-11-30 12:20:12.475000+00:00,User_123,statechange,Offer,Home improvement,New credit,10000.0
Application_569685100,O_Accepted,2016-11-30 12:20:12.475000+00:00,2016-11-30 13:29:59.824000+00:00,User_31,statechange,Offer,Home improvement,New credit,10000.0
Application_569685100,A_Pending,2016-11-30 13:29:59.824000+00:00,2016-11-30 13:29:59.827000+00:00,User_31,statechange,Application,Home improvement,New credit,10000.0
Application_569685100,END,2016-11-30 13:29:59.824000+00:00,2016-11-30 13:29:59.827000+00:00,SYSTEM,statechange,Application,Home improvement,New credit,10000.0
Application_570026516,START,2016-12-27 19:33:50.402000+00:00,2016-12-27 19:33:50.401000+00:00,SYSTEM,Created,Application,"Other, see explanation",New credit,75000.0
Application_570026516,A_Create Application,2016-12-27 19:33:50.402000+00:00,2016-12-27 19:33:50.402000+00:00,User_61,Created,Application,"Other, see explanation",New credit,75000.0
Application_570026516,A_Concept,2016-12-27 19:33:50.402000+00:00,2016-12-27 19:33:50.418000+00:00,User_61,statechange,Application,"Other, see explanation",New credit,75000.0
Application_570026516,A_Accepted,2016-12-27 19:33:50.418000+00:00,2016-12-27 19:40:17.550000+00:00,User_61,statechange,Application,"Other, see explanation",New credit,75000.0
Application_570026516,O_Create Offer,2016-12-27 19:40:17.550000+00:00,2016-12-27 19:43:36.119000+00:00,User_61,Created,Offer,"Other, see explanation",New credit,75000.0
Application_570026516,O_Created,2016-12-27 19:43:36.119000+00:00,2016-12-27 19:43:36.708000+00:00,User_61,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_570026516,O_Sent (mail and online),2016-12-27 19:43:36.708000+00:00,2016-12-27 19:45:18.531000+00:00,User_61,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_570026516,W_Complete application,2016-12-27 19:45:18.531000+00:00,2016-12-27 19:45:18.542000+00:00,User_61,Deleted,Workflow,"Other, see explanation",New credit,75000.0
Application_570026516,A_Complete,2016-12-27 19:45:18.542000+00:00,2016-12-27 19:45:18.550000+00:00,User_61,statechange,Application,"Other, see explanation",New credit,75000.0
Application_570026516,A_Validating,2016-12-27 19:45:18.550000+00:00,2017-01-03 08:58:40.928000+00:00,User_134,statechange,Application,"Other, see explanation",New credit,75000.0
Application_570026516,O_Returned,2017-01-03 08:58:40.928000+00:00,2017-01-03 08:59:39.478000+00:00,User_134,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_570026516,A_Incomplete,2017-01-03 08:59:39.478000+00:00,2017-01-03 11:12:36.385000+00:00,User_99,statechange,Application,"Other, see explanation",New credit,75000.0
Application_570026516,A_Validating,2017-01-03 11:12:36.385000+00:00,2017-01-06 08:02:59.503000+00:00,User_137,statechange,Application,"Other, see explanation",New credit,75000.0
Application_570026516,A_Incomplete,2017-01-06 08:02:59.503000+00:00,2017-01-09 09:17:55.937000+00:00,User_99,statechange,Application,"Other, see explanation",New credit,75000.0
Application_570026516,A_Validating,2017-01-09 09:17:55.937000+00:00,2017-01-18 14:55:24.757000+00:00,User_53,statechange,Application,"Other, see explanation",New credit,75000.0
Application_570026516,A_Incomplete,2017-01-18 14:55:24.757000+00:00,2017-01-19 10:35:28.778000+00:00,User_109,statechange,Application,"Other, see explanation",New credit,75000.0
Application_570026516,O_Create Offer,2017-01-19 10:35:28.778000+00:00,2017-01-19 17:01:38.479000+00:00,User_80,Created,Offer,"Other, see explanation",New credit,75000.0
Application_570026516,O_Created,2017-01-19 17:01:38.479000+00:00,2017-01-19 17:01:39.350000+00:00,User_80,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_570026516,O_Sent (online only),2017-01-19 17:01:39.350000+00:00,2017-01-19 17:01:59.480000+00:00,User_80,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_570026516,O_Returned,2017-01-19 17:01:59.480000+00:00,2017-01-20 13:49:53.234000+00:00,User_121,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_570026516,A_Validating,2017-01-20 13:49:53.234000+00:00,2017-01-20 13:51:48.286000+00:00,User_121,statechange,Application,"Other, see explanation",New credit,75000.0
Application_570026516,A_Incomplete,2017-01-20 13:51:48.286000+00:00,2017-01-20 15:01:35.269000+00:00,User_29,statechange,Application,"Other, see explanation",New credit,75000.0
Application_570026516,A_Validating,2017-01-20 15:01:35.269000+00:00,2017-01-23 10:36:56.265000+00:00,User_137,statechange,Application,"Other, see explanation",New credit,75000.0
Application_570026516,O_Accepted,2017-01-23 10:36:56.265000+00:00,2017-01-23 13:36:42.447000+00:00,User_29,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_570026516,A_Pending,2017-01-23 13:36:42.447000+00:00,2017-01-23 13:36:42.450000+00:00,User_29,statechange,Application,"Other, see explanation",New credit,75000.0
Application_570026516,O_Cancelled,2017-01-23 13:36:42.450000+00:00,2017-01-23 13:36:42.460000+00:00,User_29,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_570026516,END,2017-01-23 13:36:42.450000+00:00,2017-01-23 13:36:42.460000+00:00,SYSTEM,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_573409679,START,2016-11-10 22:14:20.716000+00:00,2016-11-10 22:14:20.715000+00:00,SYSTEM,Created,Application,Home improvement,New credit,30000.0
Application_573409679,A_Create Application,2016-11-10 22:14:20.716000+00:00,2016-11-10 22:14:20.716000+00:00,User_1,Created,Application,Home improvement,New credit,30000.0
Application_573409679,A_Submitted,2016-11-10 22:14:20.716000+00:00,2016-11-10 22:14:21.821000+00:00,User_1,statechange,Application,Home improvement,New credit,30000.0
Application_573409679,A_Concept,2016-11-10 22:14:21.821000+00:00,2016-11-10 22:14:56.081000+00:00,User_1,statechange,Application,Home improvement,New credit,30000.0
Application_573409679,A_Accepted,2016-11-10 22:14:56.081000+00:00,2016-11-12 13:52:07.824000+00:00,User_10,statechange,Application,Home improvement,New credit,30000.0
Application_573409679,O_Create Offer,2016-11-12 13:52:07.824000+00:00,2016-11-12 13:54:48.225000+00:00,User_10,Created,Offer,Home improvement,New credit,30000.0
Application_573409679,O_Created,2016-11-12 13:54:48.225000+00:00,2016-11-12 13:54:48.819000+00:00,User_10,statechange,Offer,Home improvement,New credit,30000.0
Application_573409679,O_Sent (mail and online),2016-11-12 13:54:48.819000+00:00,2016-11-12 13:56:57.594000+00:00,User_10,statechange,Offer,Home improvement,New credit,30000.0
Application_573409679,W_Complete application,2016-11-12 13:56:57.594000+00:00,2016-11-12 13:56:57.606000+00:00,User_10,Deleted,Workflow,Home improvement,New credit,30000.0
Application_573409679,A_Complete,2016-11-12 13:56:57.606000+00:00,2016-11-12 13:56:57.615000+00:00,User_10,statechange,Application,Home improvement,New credit,30000.0
Application_573409679,A_Validating,2016-11-12 13:56:57.615000+00:00,2016-11-17 10:04:52.830000+00:00,User_131,statechange,Application,Home improvement,New credit,30000.0
Application_573409679,O_Returned,2016-11-17 10:04:52.830000+00:00,2016-11-17 10:04:56.901000+00:00,User_131,statechange,Offer,Home improvement,New credit,30000.0
Application_573409679,O_Accepted,2016-11-17 10:04:56.901000+00:00,2016-11-22 09:44:40.336000+00:00,User_68,statechange,Offer,Home improvement,New credit,30000.0
Application_573409679,A_Pending,2016-11-22 09:44:40.336000+00:00,2016-11-22 09:44:40.339000+00:00,User_68,statechange,Application,Home improvement,New credit,30000.0
Application_573409679,W_Validate application,2016-11-22 09:44:40.339000+00:00,2016-11-22 09:44:40.342000+00:00,User_68,Deleted,Workflow,Home improvement,New credit,30000.0
Application_573409679,END,2016-11-22 09:44:40.339000+00:00,2016-11-22 09:44:40.342000+00:00,SYSTEM,Deleted,Workflow,Home improvement,New credit,30000.0
Application_574722304,START,2016-12-20 19:41:00.389000+00:00,2016-12-20 19:41:00.388000+00:00,SYSTEM,Created,Application,Car,New credit,10000.0
Application_574722304,A_Create Application,2016-12-20 19:41:00.389000+00:00,2016-12-20 19:41:00.389000+00:00,User_1,Created,Application,Car,New credit,10000.0
Application_574722304,A_Submitted,2016-12-20 19:41:00.389000+00:00,2016-12-20 19:41:01.422000+00:00,User_1,statechange,Application,Car,New credit,10000.0
Application_574722304,A_Concept,2016-12-20 19:41:01.422000+00:00,2016-12-20 19:41:30.503000+00:00,User_1,statechange,Application,Car,New credit,10000.0
Application_574722304,A_Accepted,2016-12-20 19:41:30.503000+00:00,2016-12-21 08:49:22.664000+00:00,User_72,statechange,Application,Car,New credit,10000.0
Application_574722304,O_Create Offer,2016-12-21 08:49:22.664000+00:00,2016-12-21 08:52:31.372000+00:00,User_72,Created,Offer,Car,New credit,10000.0
Application_574722304,O_Created,2016-12-21 08:52:31.372000+00:00,2016-12-21 08:52:32.023000+00:00,User_72,statechange,Offer,Car,New credit,10000.0
Application_574722304,O_Create Offer,2016-12-21 08:52:32.023000+00:00,2016-12-21 08:53:48.218000+00:00,User_72,Created,Offer,Car,New credit,10000.0
Application_574722304,O_Created,2016-12-21 08:53:48.218000+00:00,2016-12-21 08:53:48.935000+00:00,User_72,statechange,Offer,Car,New credit,10000.0
Application_574722304,O_Sent (mail and online),2016-12-21 08:53:48.935000+00:00,2016-12-21 08:59:39.407000+00:00,User_72,statechange,Offer,Car,New credit,10000.0
Application_574722304,W_Complete application,2016-12-21 08:59:39.407000+00:00,2016-12-21 08:59:39.422000+00:00,User_72,Deleted,Workflow,Car,New credit,10000.0
Application_574722304,A_Complete,2016-12-21 08:59:39.422000+00:00,2016-12-21 08:59:39.434000+00:00,User_72,statechange,Application,Car,New credit,10000.0
Application_574722304,O_Cancelled,2016-12-21 08:59:39.434000+00:00,2016-12-21 09:00:18.556000+00:00,User_72,statechange,Offer,Car,New credit,10000.0
Application_574722304,A_Validating,2016-12-21 09:00:18.556000+00:00,2017-01-11 14:54:38.061000+00:00,User_53,statechange,Application,Car,New credit,10000.0
Application_574722304,O_Returned,2017-01-11 14:54:38.061000+00:00,2017-01-11 14:55:06.140000+00:00,User_53,statechange,Offer,Car,New credit,10000.0
Application_574722304,A_Incomplete,2017-01-11 14:55:06.140000+00:00,2017-01-12 08:49:14.100000+00:00,User_136,statechange,Application,Car,New credit,10000.0
Application_574722304,O_Accepted,2017-01-12 08:49:14.100000+00:00,2017-01-23 07:39:19.193000+00:00,User_128,statechange,Offer,Car,New credit,10000.0
Application_574722304,A_Pending,2017-01-23 07:39:19.193000+00:00,2017-01-23 07:39:19.199000+00:00,User_128,statechange,Application,Car,New credit,10000.0
Application_574722304,END,2017-01-23 07:39:19.193000+00:00,2017-01-23 07:39:19.199000+00:00,SYSTEM,statechange,Application,Car,New credit,10000.0
Application_575050679,START,2016-12-07 19:36:00.559000+00:00,2016-12-07 19:36:00.558000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,16000.0
Application_575050679,A_Create Application,2016-12-07 19:36:00.559000+00:00,2016-12-07 19:36:00.559000+00:00,User_36,Created,Application,Existing loan takeover,New credit,16000.0
Application_575050679,A_Concept,2016-12-07 19:36:00.559000+00:00,2016-12-07 19:36:00.571000+00:00,User_36,statechange,Application,Existing loan takeover,New credit,16000.0
Application_575050679,A_Accepted,2016-12-07 19:36:00.571000+00:00,2016-12-07 19:42:19.031000+00:00,User_36,statechange,Application,Existing loan takeover,New credit,16000.0
Application_575050679,O_Create Offer,2016-12-07 19:42:19.031000+00:00,2016-12-07 19:47:26.361000+00:00,User_36,Created,Offer,Existing loan takeover,New credit,16000.0
Application_575050679,O_Created,2016-12-07 19:47:26.361000+00:00,2016-12-07 19:47:27.019000+00:00,User_36,statechange,Offer,Existing loan takeover,New credit,16000.0
Application_575050679,O_Sent (mail and online),2016-12-07 19:47:27.019000+00:00,2016-12-07 19:47:46.857000+00:00,User_36,statechange,Offer,Existing loan takeover,New credit,16000.0
Application_575050679,A_Complete,2016-12-07 19:47:46.857000+00:00,2016-12-07 19:47:46.878000+00:00,User_36,statechange,Application,Existing loan takeover,New credit,16000.0
Application_575050679,A_Cancelled,2016-12-07 19:47:46.878000+00:00,2017-01-07 07:00:30.015000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,16000.0
Application_575050679,O_Cancelled,2017-01-07 07:00:30.015000+00:00,2017-01-07 07:00:30.038000+00:00,User_1,statechange,Offer,Existing loan takeover,New credit,16000.0
Application_575050679,END,2017-01-07 07:00:30.015000+00:00,2017-01-07 07:00:30.038000+00:00,SYSTEM,statechange,Offer,Existing loan takeover,New credit,16000.0
Application_576025779,START,2016-12-20 12:39:49.718000+00:00,2016-12-20 12:39:49.717000+00:00,SYSTEM,Created,Application,Extra spending limit,New credit,5000.0
Application_576025779,A_Create Application,2016-12-20 12:39:49.718000+00:00,2016-12-20 12:39:49.718000+00:00,User_1,Created,Application,Extra spending limit,New credit,5000.0
Application_576025779,A_Submitted,2016-12-20 12:39:49.718000+00:00,2016-12-20 12:39:50.884000+00:00,User_1,statechange,Application,Extra spending limit,New credit,5000.0
Application_576025779,A_Concept,2016-12-20 12:39:50.884000+00:00,2016-12-20 12:40:19.668000+00:00,User_1,statechange,Application,Extra spending limit,New credit,5000.0
Application_576025779,A_Accepted,2016-12-20 12:40:19.668000+00:00,2016-12-20 17:12:36.362000+00:00,User_96,statechange,Application,Extra spending limit,New credit,5000.0
Application_576025779,O_Create Offer,2016-12-20 17:12:36.362000+00:00,2016-12-20 17:18:55.718000+00:00,User_96,Created,Offer,Extra spending limit,New credit,5000.0
Application_576025779,O_Created,2016-12-20 17:18:55.718000+00:00,2016-12-20 17:18:56.272000+00:00,User_96,statechange,Offer,Extra spending limit,New credit,5000.0
Application_576025779,O_Sent (mail and online),2016-12-20 17:18:56.272000+00:00,2016-12-20 17:19:54.021000+00:00,User_96,statechange,Offer,Extra spending limit,New credit,5000.0
