case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,AMOUNT_REQ
211847,W_Call_back_offers,2012-02-24 12:21:33.458000+00:00,2012-02-25 14:24:45.524000+00:00,10909,8000
211847,O_SELECTED,2012-02-25 14:24:45.524000+00:00,2012-02-25 14:25:26.295000+00:00,10909,8000
211847,O_CANCELLED,2012-02-25 14:25:26.295000+00:00,2012-02-25 14:25:26.295000+00:00,10909,8000
211847,O_CREATED,2012-02-25 14:25:26.295000+00:00,2012-02-25 14:25:27.654000+00:00,10909,8000
211847,O_SENT,2012-02-25 14:25:27.654000+00:00,2012-02-25 14:25:27.705000+00:00,10909,8000
211847,W_Call_back_offers,2012-02-25 14:25:27.705000+00:00,2012-02-25 14:25:29.096000+00:00,10909,8000
211847,W_Call_back_offers,2012-02-25 14:25:29.096000+00:00,2012-02-25 14:26:35.176000+00:00,10909,8000
211847,W_Call_back_offers,2012-02-25 14:26:35.176000+00:00,2012-02-25 14:26:59.203000+00:00,10909,8000
211847,W_Call_back_offers,2012-02-25 14:26:59.203000+00:00,2012-03-03 15:01:56.249000+00:00,11119,8000
211847,W_Call_back_offers,2012-03-03 15:01:56.249000+00:00,2012-03-03 15:07:06.455000+00:00,10982,8000
211847,O_SENT_BACK,2012-03-03 15:07:06.455000+00:00,2012-03-05 11:10:42.041000+00:00,10899,8000
211847,W_Call_back_offers,2012-03-05 11:10:42.041000+00:00,2012-03-05 11:10:43.600000+00:00,10899,8000
211847,W_Validate_application,2012-03-05 11:10:43.600000+00:00,2012-03-08 08:52:25.473000+00:00,10609,8000
211847,W_Call_back_incomplete_files,2012-03-08 08:52:25.473000+00:00,2012-03-08 08:52:51.180000+00:00,10609,8000
211847,W_Call_back_incomplete_files,2012-03-08 08:52:51.180000+00:00,2012-03-08 16:42:57.360000+00:00,11009,8000
211847,W_Call_back_incomplete_files,2012-03-08 16:42:57.360000+00:00,2012-03-09 20:36:35.955000+00:00,11201,8000
211847,W_Call_back_incomplete_files,2012-03-09 20:36:35.955000+00:00,2012-03-10 11:07:08.022000+00:00,10909,8000
211847,W_Call_back_incomplete_files,2012-03-10 11:07:08.022000+00:00,2012-03-10 15:14:17.487000+00:00,10913,8000
211847,W_Call_back_incomplete_files,2012-03-10 15:14:17.487000+00:00,2012-03-10 16:01:28.171000+00:00,10909,8000
211847,W_Call_back_incomplete_files,2012-03-10 16:01:28.171000+00:00,2012-03-12 09:36:09.771000+00:00,10899,8000
211847,O_ACCEPTED,2012-03-12 09:36:09.771000+00:00,2012-03-12 10:49:14.926000+00:00,10609,8000
211847,A_APPROVED,2012-03-12 10:49:14.926000+00:00,2012-03-12 10:49:14.926000+00:00,10609,8000
211847,A_REGISTERED,2012-03-12 10:49:14.926000+00:00,2012-03-12 10:49:14.927000+00:00,10609,8000
211847,A_ACTIVATED,2012-03-12 10:49:14.927000+00:00,2012-03-12 10:49:14.927000+00:00,10609,8000
211847,W_Validate_application,2012-03-12 10:49:14.927000+00:00,2012-03-12 10:49:19.791000+00:00,10609,8000
211847,END,2012-03-12 10:49:14.927000+00:00,2012-03-12 10:49:24.655000+00:00,SYSTEM,8000
211850,START,2012-02-22 16:58:01.463000+00:00,2012-02-22 16:58:01.462000+00:00,SYSTEM,10000
211850,A_SUBMITTED,2012-02-22 16:58:01.463000+00:00,2012-02-22 16:58:01.463000+00:00,112,10000
211850,A_PARTLYSUBMITTED,2012-02-22 16:58:01.463000+00:00,2012-02-22 16:58:01.711000+00:00,112,10000
211850,A_PREACCEPTED,2012-02-22 16:58:01.711000+00:00,2012-02-22 16:58:39.169000+00:00,112,10000
211850,W_Complete_application,2012-02-22 16:58:39.169000+00:00,2012-02-22 19:50:54.541000+00:00,10861,10000
211850,A_ACCEPTED,2012-02-22 19:50:54.541000+00:00,2012-02-23 09:15:52.672000+00:00,11169,10000
211850,O_SELECTED,2012-02-23 09:15:52.672000+00:00,2012-02-23 09:28:55.891000+00:00,11169,10000
211850,A_FINALIZED,2012-02-23 09:28:55.891000+00:00,2012-02-23 09:28:55.891000+00:00,11169,10000
211850,O_CREATED,2012-02-23 09:28:55.891000+00:00,2012-02-23 09:28:57.638000+00:00,11169,10000
211850,O_SENT,2012-02-23 09:28:57.638000+00:00,2012-02-23 09:28:57.681000+00:00,11169,10000
211850,W_Complete_application,2012-02-23 09:28:57.681000+00:00,2012-02-23 09:28:59.972000+00:00,11169,10000
211850,O_CANCELLED,2012-02-23 09:28:59.972000+00:00,2012-02-27 09:05:20.176000+00:00,11009,10000
211850,O_SELECTED,2012-02-27 09:05:20.176000+00:00,2012-02-27 09:05:20.176000+00:00,11009,10000
211850,O_CREATED,2012-02-27 09:05:20.176000+00:00,2012-02-27 09:06:11.470000+00:00,11009,10000
211850,O_SENT,2012-02-27 09:06:11.470000+00:00,2012-02-27 09:06:11.553000+00:00,11009,10000
211850,W_Call_back_offers,2012-02-27 09:06:11.553000+00:00,2012-02-27 09:06:13.237000+00:00,11009,10000
211850,W_Call_back_offers,2012-02-27 09:06:13.237000+00:00,2012-02-27 09:42:36.477000+00:00,11009,10000
211850,W_Call_back_offers,2012-02-27 09:42:36.477000+00:00,2012-03-01 09:18:00.031000+00:00,11180,10000
211850,O_SENT_BACK,2012-03-01 09:18:00.031000+00:00,2012-03-02 09:34:46.497000+00:00,10899,10000
211850,W_Call_back_offers,2012-03-02 09:34:46.497000+00:00,2012-03-02 09:34:47.947000+00:00,10899,10000
211850,W_Validate_application,2012-03-02 09:34:47.947000+00:00,2012-03-06 12:42:01.620000+00:00,10138,10000
211850,A_APPROVED,2012-03-06 12:42:01.620000+00:00,2012-03-06 14:44:29.868000+00:00,10138,10000
211850,A_REGISTERED,2012-03-06 14:44:29.868000+00:00,2012-03-06 14:44:29.868000+00:00,10138,10000
211850,O_ACCEPTED,2012-03-06 14:44:29.868000+00:00,2012-03-06 14:44:29.868000+00:00,10138,10000
211850,A_ACTIVATED,2012-03-06 14:44:29.868000+00:00,2012-03-06 14:44:29.868000+00:00,10138,10000
211850,W_Call_back_incomplete_files,2012-03-06 14:44:29.868000+00:00,2012-03-06 14:44:39.059000+00:00,10138,10000
211850,END,2012-03-06 14:44:29.868000+00:00,2012-03-06 14:44:48.250000+00:00,SYSTEM,10000
211859,START,2012-02-22 17:04:31.903000+00:00,2012-02-22 17:04:31.902000+00:00,SYSTEM,7000
211859,A_SUBMITTED,2012-02-22 17:04:31.903000+00:00,2012-02-22 17:04:31.903000+00:00,112,7000
211859,A_PARTLYSUBMITTED,2012-02-22 17:04:31.903000+00:00,2012-02-22 17:04:32.033000+00:00,112,7000
211859,A_PREACCEPTED,2012-02-22 17:04:32.033000+00:00,2012-02-22 17:05:06.244000+00:00,112,7000
211859,A_ACCEPTED,2012-02-22 17:05:06.244000+00:00,2012-02-22 20:47:05.242000+00:00,10931,7000
211859,A_FINALIZED,2012-02-22 20:47:05.242000+00:00,2012-02-22 20:50:23.203000+00:00,10931,7000
211859,O_SELECTED,2012-02-22 20:50:23.203000+00:00,2012-02-22 20:50:23.203000+00:00,10931,7000
211859,O_CREATED,2012-02-22 20:50:23.203000+00:00,2012-02-22 20:50:24.539000+00:00,10931,7000
211859,O_SENT,2012-02-22 20:50:24.539000+00:00,2012-02-22 20:50:24.571000+00:00,10931,7000
211859,W_Complete_application,2012-02-22 20:50:24.571000+00:00,2012-02-22 20:50:25.699000+00:00,10931,7000
211859,O_CANCELLED,2012-02-22 20:50:25.699000+00:00,2012-03-02 15:11:00.316000+00:00,11203,7000
211859,A_CANCELLED,2012-03-02 15:11:00.316000+00:00,2012-03-02 15:11:00.316000+00:00,11203,7000
211859,W_Call_back_offers,2012-03-02 15:11:00.316000+00:00,2012-03-02 15:11:02.147000+00:00,11203,7000
211859,END,2012-03-02 15:11:00.316000+00:00,2012-03-02 15:11:03.978000+00:00,SYSTEM,7000
211871,START,2012-02-22 18:04:46.427000+00:00,2012-02-22 18:04:46.426000+00:00,SYSTEM,5000
211871,A_SUBMITTED,2012-02-22 18:04:46.427000+00:00,2012-02-22 18:04:46.427000+00:00,112,5000
211871,A_PARTLYSUBMITTED,2012-02-22 18:04:46.427000+00:00,2012-02-22 18:04:47.017000+00:00,112,5000
211871,A_PREACCEPTED,2012-02-22 18:04:47.017000+00:00,2012-02-22 18:05:23.417000+00:00,112,5000
211871,W_Complete_application,2012-02-22 18:05:23.417000+00:00,2012-02-22 19:12:44.082000+00:00,10931,5000
211871,A_ACCEPTED,2012-02-22 19:12:44.082000+00:00,2012-02-23 10:02:58.221000+00:00,11302,5000
211871,O_SELECTED,2012-02-23 10:02:58.221000+00:00,2012-02-23 10:05:47.589000+00:00,11302,5000
211871,A_FINALIZED,2012-02-23 10:05:47.589000+00:00,2012-02-23 10:05:47.589000+00:00,11302,5000
211871,O_CREATED,2012-02-23 10:05:47.589000+00:00,2012-02-23 10:05:48.596000+00:00,11302,5000
211871,O_SENT,2012-02-23 10:05:48.596000+00:00,2012-02-23 10:05:48.626000+00:00,11302,5000
211871,W_Complete_application,2012-02-23 10:05:48.626000+00:00,2012-02-23 10:05:50.019000+00:00,11302,5000
211871,O_SENT_BACK,2012-02-23 10:05:50.019000+00:00,2012-02-29 12:39:59.635000+00:00,10899,5000
211871,W_Call_back_offers,2012-02-29 12:39:59.635000+00:00,2012-02-29 12:40:01.047000+00:00,10899,5000
211871,W_Validate_application,2012-02-29 12:40:01.047000+00:00,2012-03-02 09:57:15.016000+00:00,10609,5000
211871,W_Call_back_incomplete_files,2012-03-02 09:57:15.016000+00:00,2012-03-02 10:23:00.283000+00:00,10982,5000
211871,W_Call_back_incomplete_files,2012-03-02 10:23:00.283000+00:00,2012-03-02 10:24:29.050000+00:00,10982,5000
211871,W_Call_back_incomplete_files,2012-03-02 10:24:29.050000+00:00,2012-03-02 10:25:59.639000+00:00,10609,5000
211871,W_Call_back_incomplete_files,2012-03-02 10:25:59.639000+00:00,2012-03-02 10:31:00.062000+00:00,10982,5000
211871,W_Call_back_incomplete_files,2012-03-02 10:31:00.062000+00:00,2012-03-02 10:36:48.056000+00:00,10881,5000
211871,W_Call_back_incomplete_files,2012-03-02 10:36:48.056000+00:00,2012-03-02 11:35:35.146000+00:00,10881,5000
211871,W_Call_back_incomplete_files,2012-03-02 11:35:35.146000+00:00,2012-03-02 12:33:12.317000+00:00,10809,5000
211871,W_Call_back_incomplete_files,2012-03-02 12:33:12.317000+00:00,2012-03-02 14:16:42.215000+00:00,10899,5000
211871,W_Validate_application,2012-03-02 14:16:42.215000+00:00,2012-03-05 08:36:03.705000+00:00,10609,5000
211871,W_Call_back_incomplete_files,2012-03-05 08:36:03.705000+00:00,2012-03-05 11:25:20.411000+00:00,10932,5000
211871,O_ACCEPTED,2012-03-05 11:25:20.411000+00:00,2012-03-05 12:16:06.008000+00:00,10609,5000
211871,A_REGISTERED,2012-03-05 12:16:06.008000+00:00,2012-03-05 12:16:06.008000+00:00,10609,5000
211871,A_APPROVED,2012-03-05 12:16:06.008000+00:00,2012-03-05 12:16:06.008000+00:00,10609,5000
211871,A_ACTIVATED,2012-03-05 12:16:06.008000+00:00,2012-03-05 12:16:06.008000+00:00,10609,5000
211871,W_Call_back_incomplete_files,2012-03-05 12:16:06.008000+00:00,2012-03-05 12:16:13.762000+00:00,10609,5000
211871,END,2012-03-05 12:16:06.008000+00:00,2012-03-05 12:16:21.516000+00:00,SYSTEM,5000
211880,START,2012-02-22 18:17:54.251000+00:00,2012-02-22 18:17:54.250000+00:00,SYSTEM,7000
211880,A_SUBMITTED,2012-02-22 18:17:54.251000+00:00,2012-02-22 18:17:54.251000+00:00,112,7000
211880,A_PARTLYSUBMITTED,2012-02-22 18:17:54.251000+00:00,2012-02-22 18:17:54.363000+00:00,112,7000
211880,A_PREACCEPTED,2012-02-22 18:17:54.363000+00:00,2012-02-22 18:18:33.265000+00:00,112,7000
211880,W_Complete_application,2012-02-22 18:18:33.265000+00:00,2012-02-23 09:14:21.940000+00:00,11309,7000
211880,A_ACCEPTED,2012-02-23 09:14:21.940000+00:00,2012-02-23 09:41:28.959000+00:00,11309,7000
211880,O_SELECTED,2012-02-23 09:41:28.959000+00:00,2012-02-23 09:49:05.157000+00:00,11309,7000
211880,A_FINALIZED,2012-02-23 09:49:05.157000+00:00,2012-02-23 09:49:05.157000+00:00,11309,7000
211880,O_CREATED,2012-02-23 09:49:05.157000+00:00,2012-02-23 09:49:06.201000+00:00,11309,7000
211880,O_SENT,2012-02-23 09:49:06.201000+00:00,2012-02-23 09:49:06.328000+00:00,11309,7000
211880,W_Complete_application,2012-02-23 09:49:06.328000+00:00,2012-02-23 09:49:08.203000+00:00,11309,7000
211880,W_Call_back_offers,2012-02-23 09:49:08.203000+00:00,2012-02-23 10:07:41.282000+00:00,11309,7000
211880,O_SENT_BACK,2012-02-23 10:07:41.282000+00:00,2012-02-28 14:02:36.876000+00:00,11049,7000
211880,W_Call_back_offers,2012-02-28 14:02:36.876000+00:00,2012-02-28 14:02:38.405000+00:00,11049,7000
211880,A_APPROVED,2012-02-28 14:02:38.405000+00:00,2012-03-01 10:18:30.087000+00:00,10138,7000
211880,O_ACCEPTED,2012-03-01 10:18:30.087000+00:00,2012-03-01 10:18:30.087000+00:00,10138,7000
211880,A_REGISTERED,2012-03-01 10:18:30.087000+00:00,2012-03-01 10:18:30.087000+00:00,10138,7000
211880,A_ACTIVATED,2012-03-01 10:18:30.087000+00:00,2012-03-01 10:18:30.087000+00:00,10138,7000
211880,W_Validate_application,2012-03-01 10:18:30.087000+00:00,2012-03-01 10:18:36.158000+00:00,10138,7000
211880,END,2012-03-01 10:18:30.087000+00:00,2012-03-01 10:18:42.229000+00:00,SYSTEM,7000
211883,START,2012-02-22 18:40:25.238000+00:00,2012-02-22 18:40:25.237000+00:00,SYSTEM,15000
211883,A_SUBMITTED,2012-02-22 18:40:25.238000+00:00,2012-02-22 18:40:25.238000+00:00,112,15000
211883,A_PARTLYSUBMITTED,2012-02-22 18:40:25.238000+00:00,2012-02-22 18:40:25.348000+00:00,112,15000
211883,A_PREACCEPTED,2012-02-22 18:40:25.348000+00:00,2012-02-22 18:40:57.808000+00:00,112,15000
211883,W_Complete_application,2012-02-22 18:40:57.808000+00:00,2012-02-23 09:21:59.233000+00:00,11179,15000
211883,A_ACCEPTED,2012-02-23 09:21:59.233000+00:00,2012-02-23 11:56:30.275000+00:00,11309,15000
211883,O_SELECTED,2012-02-23 11:56:30.275000+00:00,2012-02-23 11:59:39.847000+00:00,11309,15000
211883,A_FINALIZED,2012-02-23 11:59:39.847000+00:00,2012-02-23 11:59:39.847000+00:00,11309,15000
211883,O_CREATED,2012-02-23 11:59:39.847000+00:00,2012-02-23 11:59:41.194000+00:00,11309,15000
211883,O_SENT,2012-02-23 11:59:41.194000+00:00,2012-02-23 11:59:41.236000+00:00,11309,15000
211883,W_Complete_application,2012-02-23 11:59:41.236000+00:00,2012-02-23 11:59:42.981000+00:00,11309,15000
211883,W_Call_back_offers,2012-02-23 11:59:42.981000+00:00,2012-02-23 12:04:01.532000+00:00,11309,15000
211883,W_Call_back_offers,2012-02-23 12:04:01.532000+00:00,2012-02-23 12:05:36.754000+00:00,11309,15000
211883,O_SENT_BACK,2012-02-23 12:05:36.754000+00:00,2012-03-02 10:04:56.617000+00:00,10899,15000
211883,W_Call_back_offers,2012-03-02 10:04:56.617000+00:00,2012-03-02 10:04:58.598000+00:00,10899,15000
211883,W_Validate_application,2012-03-02 10:04:58.598000+00:00,2012-03-05 10:40:37.734000+00:00,10609,15000
211883,W_Call_back_incomplete_files,2012-03-05 10:40:37.734000+00:00,2012-03-05 10:44:42.968000+00:00,10609,15000
211883,W_Call_back_incomplete_files,2012-03-05 10:44:42.968000+00:00,2012-03-05 16:06:34.529000+00:00,10932,15000
211883,W_Call_back_incomplete_files,2012-03-05 16:06:34.529000+00:00,2012-03-06 08:48:03.766000+00:00,10809,15000
211883,W_Call_back_incomplete_files,2012-03-06 08:48:03.766000+00:00,2012-03-06 08:58:47.483000+00:00,10809,15000
211883,W_Call_back_incomplete_files,2012-03-06 08:58:47.483000+00:00,2012-03-06 20:56:51.949000+00:00,11181,15000
211883,W_Call_back_incomplete_files,2012-03-06 20:56:51.949000+00:00,2012-03-07 13:19:43.564000+00:00,10863,15000
211883,W_Validate_application,2012-03-07 13:19:43.564000+00:00,2012-03-07 15:06:26.942000+00:00,10809,15000
211883,O_DECLINED,2012-03-07 15:06:26.942000+00:00,2012-03-07 15:07:01.944000+00:00,10809,15000
211883,A_DECLINED,2012-03-07 15:07:01.944000+00:00,2012-03-07 15:07:01.944000+00:00,10809,15000
211883,W_Validate_application,2012-03-07 15:07:01.944000+00:00,2012-03-07 15:07:06.246000+00:00,10809,15000
211883,END,2012-03-07 15:07:01.944000+00:00,2012-03-07 15:07:10.548000+00:00,SYSTEM,15000
211898,START,2012-02-22 19:30:36.287000+00:00,2012-02-22 19:30:36.286000+00:00,SYSTEM,15000
211898,A_SUBMITTED,2012-02-22 19:30:36.287000+00:00,2012-02-22 19:30:36.287000+00:00,112,15000
211898,A_PARTLYSUBMITTED,2012-02-22 19:30:36.287000+00:00,2012-02-22 19:30:36.459000+00:00,112,15000
211898,A_PREACCEPTED,2012-02-22 19:30:36.459000+00:00,2012-02-22 19:31:13.003000+00:00,112,15000
211898,W_Complete_application,2012-02-22 19:31:13.003000+00:00,2012-02-23 09:21:43.740000+00:00,11121,15000
211898,W_Complete_application,2012-02-23 09:21:43.740000+00:00,2012-02-23 10:13:04.612000+00:00,11179,15000
211898,W_Complete_application,2012-02-23 10:13:04.612000+00:00,2012-02-23 13:19:38.507000+00:00,11309,15000
211898,W_Complete_application,2012-02-23 13:19:38.507000+00:00,2012-02-23 16:41:06.104000+00:00,11169,15000
211898,W_Complete_application,2012-02-23 16:41:06.104000+00:00,2012-02-23 16:44:22.280000+00:00,11169,15000
211898,A_ACCEPTED,2012-02-23 16:44:22.280000+00:00,2012-02-24 09:23:50.985000+00:00,11169,15000
211898,A_FINALIZED,2012-02-24 09:23:50.985000+00:00,2012-02-24 09:25:15.141000+00:00,11169,15000
211898,O_SELECTED,2012-02-24 09:25:15.141000+00:00,2012-02-24 09:25:15.141000+00:00,11169,15000
211898,O_CREATED,2012-02-24 09:25:15.141000+00:00,2012-02-24 09:25:16.332000+00:00,11169,15000
211898,O_SENT,2012-02-24 09:25:16.332000+00:00,2012-02-24 09:25:16.769000+00:00,11169,15000
211898,W_Complete_application,2012-02-24 09:25:16.769000+00:00,2012-02-24 09:25:18.951000+00:00,11169,15000
211898,O_SENT_BACK,2012-02-24 09:25:18.951000+00:00,2012-02-28 10:44:54.855000+00:00,11259,15000
211898,W_Call_back_offers,2012-02-28 10:44:54.855000+00:00,2012-02-28 10:44:56.240000+00:00,11259,15000
211898,W_Validate_application,2012-02-28 10:44:56.240000+00:00,2012-02-28 15:39:56.978000+00:00,10972,15000
211898,W_Assess_fraud,2012-02-28 15:39:56.978000+00:00,2012-02-28 15:41:07.878000+00:00,10188,15000
211898,O_ACCEPTED,2012-02-28 15:41:07.878000+00:00,2012-02-28 16:11:43.886000+00:00,10972,15000
211898,A_APPROVED,2012-02-28 16:11:43.886000+00:00,2012-02-28 16:11:43.886000+00:00,10972,15000
211898,A_REGISTERED,2012-02-28 16:11:43.886000+00:00,2012-02-28 16:11:43.890000+00:00,10972,15000
211898,A_ACTIVATED,2012-02-28 16:11:43.890000+00:00,2012-02-28 16:11:43.890000+00:00,10972,15000
211898,W_Validate_application,2012-02-28 16:11:43.890000+00:00,2012-02-28 16:11:51.984000+00:00,10972,15000
211898,END,2012-02-28 16:11:43.890000+00:00,2012-02-28 16:12:00.078000+00:00,SYSTEM,15000
211901,START,2012-02-22 19:39:43.682000+00:00,2012-02-22 19:39:43.681000+00:00,SYSTEM,6000
211901,A_SUBMITTED,2012-02-22 19:39:43.682000+00:00,2012-02-22 19:39:43.682000+00:00,112,6000
211901,A_PARTLYSUBMITTED,2012-02-22 19:39:43.682000+00:00,2012-02-22 19:39:43.983000+00:00,112,6000
211901,A_PREACCEPTED,2012-02-22 19:39:43.983000+00:00,2012-02-22 19:40:27.601000+00:00,112,6000
211901,A_ACCEPTED,2012-02-22 19:40:27.601000+00:00,2012-02-23 09:37:57.547000+00:00,11121,6000
211901,A_FINALIZED,2012-02-23 09:37:57.547000+00:00,2012-02-23 09:40:53.320000+00:00,11121,6000
211901,O_SELECTED,2012-02-23 09:40:53.320000+00:00,2012-02-23 09:40:53.320000+00:00,11121,6000
211901,O_CREATED,2012-02-23 09:40:53.320000+00:00,2012-02-23 09:40:54.373000+00:00,11121,6000
211901,O_SENT,2012-02-23 09:40:54.373000+00:00,2012-02-23 09:40:54.400000+00:00,11121,6000
211901,W_Complete_application,2012-02-23 09:40:54.400000+00:00,2012-02-23 09:40:55.893000+00:00,11121,6000
211901,O_SELECTED,2012-02-23 09:40:55.893000+00:00,2012-02-23 13:48:41.176000+00:00,10982,6000
211901,O_CANCELLED,2012-02-23 13:48:41.176000+00:00,2012-02-23 13:48:41.176000+00:00,10982,6000
211901,O_CREATED,2012-02-23 13:48:41.176000+00:00,2012-02-23 13:48:43.398000+00:00,10982,6000
211901,O_SENT,2012-02-23 13:48:43.398000+00:00,2012-02-23 13:48:43.430000+00:00,10982,6000
211901,W_Call_back_offers,2012-02-23 13:48:43.430000+00:00,2012-02-23 13:48:44.981000+00:00,10982,6000
211901,O_SENT_BACK,2012-02-23 13:48:44.981000+00:00,2012-02-28 10:26:11.051000+00:00,10899,6000
211901,W_Call_back_offers,2012-02-28 10:26:11.051000+00:00,2012-02-28 10:26:12.889000+00:00,10899,6000
211901,W_Validate_application,2012-02-28 10:26:12.889000+00:00,2012-03-01 14:11:02.645000+00:00,10609,6000
211901,O_CANCELLED,2012-03-01 14:11:02.645000+00:00,2012-03-01 15:02:01.563000+00:00,10138,6000
211901,O_SELECTED,2012-03-01 15:02:01.563000+00:00,2012-03-01 15:02:01.563000+00:00,10138,6000
211901,O_CREATED,2012-03-01 15:02:01.563000+00:00,2012-03-01 15:02:02.684000+00:00,10138,6000
211901,O_SENT,2012-03-01 15:02:02.684000+00:00,2012-03-01 15:02:02.719000+00:00,10138,6000
211901,W_Validate_application,2012-03-01 15:02:02.719000+00:00,2012-03-01 15:02:04.297000+00:00,10138,6000
211901,O_ACCEPTED,2012-03-01 15:02:04.297000+00:00,2012-03-01 15:03:18.968000+00:00,10138,6000
211901,A_APPROVED,2012-03-01 15:03:18.968000+00:00,2012-03-01 15:03:18.968000+00:00,10138,6000
211901,A_ACTIVATED,2012-03-01 15:03:18.968000+00:00,2012-03-01 15:03:18.968000+00:00,10138,6000
211901,A_REGISTERED,2012-03-01 15:03:18.968000+00:00,2012-03-01 15:03:18.968000+00:00,10138,6000
211901,W_Call_back_incomplete_files,2012-03-01 15:03:18.968000+00:00,2012-03-01 15:03:28.068000+00:00,10138,6000
211901,END,2012-03-01 15:03:18.968000+00:00,2012-03-01 15:03:37.168000+00:00,SYSTEM,6000
211907,START,2012-02-22 19:43:47.362000+00:00,2012-02-22 19:43:47.361000+00:00,SYSTEM,10000
211907,A_SUBMITTED,2012-02-22 19:43:47.362000+00:00,2012-02-22 19:43:47.362000+00:00,112,10000
211907,A_PARTLYSUBMITTED,2012-02-22 19:43:47.362000+00:00,2012-02-22 19:43:47.463000+00:00,112,10000
211907,A_PREACCEPTED,2012-02-22 19:43:47.463000+00:00,2012-02-22 19:44:22.356000+00:00,112,10000
211907,W_Complete_application,2012-02-22 19:44:22.356000+00:00,2012-02-23 09:44:48.771000+00:00,11121,10000
211907,W_Complete_application,2012-02-23 09:44:48.771000+00:00,2012-02-23 10:30:46.469000+00:00,11302,10000
211907,A_ACCEPTED,2012-02-23 10:30:46.469000+00:00,2012-02-23 11:08:37.620000+00:00,11302,10000
211907,O_SELECTED,2012-02-23 11:08:37.620000+00:00,2012-02-23 11:12:47.180000+00:00,11302,10000
211907,A_FINALIZED,2012-02-23 11:12:47.180000+00:00,2012-02-23 11:12:47.180000+00:00,11302,10000
211907,O_CREATED,2012-02-23 11:12:47.180000+00:00,2012-02-23 11:12:48.150000+00:00,11302,10000
211907,O_SENT,2012-02-23 11:12:48.150000+00:00,2012-02-23 11:12:48.267000+00:00,11302,10000
211907,W_Complete_application,2012-02-23 11:12:48.267000+00:00,2012-02-23 11:12:50.957000+00:00,11302,10000
211907,O_SENT_BACK,2012-02-23 11:12:50.957000+00:00,2012-02-29 12:51:13.903000+00:00,10899,10000
211907,W_Call_back_offers,2012-02-29 12:51:13.903000+00:00,2012-02-29 12:51:15.290000+00:00,10899,10000
211907,W_Validate_application,2012-02-29 12:51:15.290000+00:00,2012-03-01 15:04:38.489000+00:00,10609,10000
211907,W_Call_back_incomplete_files,2012-03-01 15:04:38.489000+00:00,2012-03-01 16:50:55.816000+00:00,11121,10000
211907,W_Call_back_incomplete_files,2012-03-01 16:50:55.816000+00:00,2012-03-02 09:27:12.830000+00:00,10899,10000
211907,O_DECLINED,2012-03-02 09:27:12.830000+00:00,2012-03-02 10:43:45.375000+00:00,10609,10000
211907,A_DECLINED,2012-03-02 10:43:45.375000+00:00,2012-03-02 10:43:45.375000+00:00,10609,10000
211907,W_Validate_application,2012-03-02 10:43:45.375000+00:00,2012-03-02 10:43:50.133000+00:00,10609,10000
211907,END,2012-03-02 10:43:45.375000+00:00,2012-03-02 10:43:54.891000+00:00,SYSTEM,10000
211916,START,2012-02-22 19:57:04.134000+00:00,2012-02-22 19:57:04.133000+00:00,SYSTEM,50000
211916,A_SUBMITTED,2012-02-22 19:57:04.134000+00:00,2012-02-22 19:57:04.134000+00:00,112,50000
211916,A_PARTLYSUBMITTED,2012-02-22 19:57:04.134000+00:00,2012-02-22 19:57:04.416000+00:00,112,50000
211916,A_PREACCEPTED,2012-02-22 19:57:04.416000+00:00,2012-02-22 19:57:44.034000+00:00,112,50000
211916,W_Complete_application,2012-02-22 19:57:44.034000+00:00,2012-02-23 09:53:20.481000+00:00,11201,50000
211916,W_Complete_application,2012-02-23 09:53:20.481000+00:00,2012-02-23 13:18:14.452000+00:00,11201,50000
211916,W_Complete_application,2012-02-23 13:18:14.452000+00:00,2012-02-23 15:00:04.428000+00:00,11309,50000
211916,W_Complete_application,2012-02-23 15:00:04.428000+00:00,2012-02-23 17:47:09.850000+00:00,10933,50000
211916,W_Complete_application,2012-02-23 17:47:09.850000+00:00,2012-02-24 10:43:10.042000+00:00,11300,50000
211916,A_ACCEPTED,2012-02-24 10:43:10.042000+00:00,2012-02-24 15:34:37.467000+00:00,11300,50000
211916,A_FINALIZED,2012-02-24 15:34:37.467000+00:00,2012-02-24 15:42:06.166000+00:00,11300,50000
211916,O_SELECTED,2012-02-24 15:42:06.166000+00:00,2012-02-24 15:42:06.166000+00:00,11300,50000
211916,O_CREATED,2012-02-24 15:42:06.166000+00:00,2012-02-24 15:42:07.700000+00:00,11300,50000
211916,O_SENT,2012-02-24 15:42:07.700000+00:00,2012-02-24 15:42:07.729000+00:00,11300,50000
211916,W_Complete_application,2012-02-24 15:42:07.729000+00:00,2012-02-24 15:42:10.266000+00:00,11300,50000
211916,W_Call_back_offers,2012-02-24 15:42:10.266000+00:00,2012-03-03 11:57:14.664000+00:00,11119,50000
211916,W_Call_back_offers,2012-03-03 11:57:14.664000+00:00,2012-03-03 11:58:45.158000+00:00,10909,50000
211916,O_SENT_BACK,2012-03-03 11:58:45.158000+00:00,2012-03-06 13:05:38.899000+00:00,11049,50000
211916,W_Call_back_offers,2012-03-06 13:05:38.899000+00:00,2012-03-06 13:05:41.415000+00:00,11049,50000
211916,W_Validate_application,2012-03-06 13:05:41.415000+00:00,2012-03-08 19:03:21.086000+00:00,11289,50000
