case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount
Application_8761127,O_Sent (online only),2016-06-13 08:20:48.522000+00:00,2016-06-13 08:21:13.408000+00:00,User_2,statechange,Offer,Existing loan takeover,New credit,13500.0
Application_8761127,A_Validating,2016-06-13 08:21:13.408000+00:00,2016-06-14 09:14:33.757000+00:00,User_118,statechange,Application,Existing loan takeover,New credit,13500.0
Application_8761127,O_Returned,2016-06-14 09:14:33.757000+00:00,2016-06-14 09:15:21.992000+00:00,User_118,statechange,Offer,Existing loan takeover,New credit,13500.0
Application_8761127,W_Validate application,2016-06-14 09:15:21.992000+00:00,2016-06-14 14:01:41.251000+00:00,User_68,Deleted,Workflow,Existing loan takeover,New credit,13500.0
Application_8761127,A_Incomplete,2016-06-14 14:01:41.251000+00:00,2016-06-14 14:01:41.267000+00:00,User_68,statechange,Application,Existing loan takeover,New credit,13500.0
Application_8761127,W_Call incomplete files,2016-06-14 14:01:41.267000+00:00,2016-06-14 18:48:10.414000+00:00,User_61,Deleted,Workflow,Existing loan takeover,New credit,13500.0
Application_8761127,A_Validating,2016-06-14 18:48:10.414000+00:00,2016-06-14 18:48:10.511000+00:00,User_61,statechange,Application,Existing loan takeover,New credit,13500.0
Application_8761127,W_Validate application,2016-06-14 18:48:10.511000+00:00,2016-06-15 13:55:03.257000+00:00,User_29,Deleted,Workflow,Existing loan takeover,New credit,13500.0
Application_8761127,A_Incomplete,2016-06-15 13:55:03.257000+00:00,2016-06-15 13:55:03.293000+00:00,User_29,statechange,Application,Existing loan takeover,New credit,13500.0
Application_8761127,O_Accepted,2016-06-15 13:55:03.293000+00:00,2016-06-22 08:32:55.534000+00:00,User_117,statechange,Offer,Existing loan takeover,New credit,13500.0
Application_8761127,A_Pending,2016-06-22 08:32:55.534000+00:00,2016-06-22 08:32:55.539000+00:00,User_117,statechange,Application,Existing loan takeover,New credit,13500.0
Application_8761127,O_Cancelled,2016-06-22 08:32:55.539000+00:00,2016-06-22 08:32:55.579000+00:00,User_117,statechange,Offer,Existing loan takeover,New credit,13500.0
Application_8761127,END,2016-06-22 08:32:55.539000+00:00,2016-06-22 08:32:55.579000+00:00,SYSTEM,statechange,Offer,Existing loan takeover,New credit,13500.0
Application_87660035,START,2016-05-05 10:22:18.930000+00:00,2016-05-05 10:22:18.929000+00:00,SYSTEM,Created,Application,"Other, see explanation",Limit raise,7500.0
Application_87660035,A_Create Application,2016-05-05 10:22:18.930000+00:00,2016-05-05 10:22:18.930000+00:00,User_43,Created,Application,"Other, see explanation",Limit raise,7500.0
Application_87660035,A_Concept,2016-05-05 10:22:18.930000+00:00,2016-05-05 10:22:19.028000+00:00,User_43,statechange,Application,"Other, see explanation",Limit raise,7500.0
Application_87660035,A_Accepted,2016-05-05 10:22:19.028000+00:00,2016-05-05 10:25:18.786000+00:00,User_43,statechange,Application,"Other, see explanation",Limit raise,7500.0
Application_87660035,O_Create Offer,2016-05-05 10:25:18.786000+00:00,2016-05-05 10:28:46.291000+00:00,User_43,Created,Offer,"Other, see explanation",Limit raise,7500.0
Application_87660035,O_Created,2016-05-05 10:28:46.291000+00:00,2016-05-05 10:28:47.745000+00:00,User_43,statechange,Offer,"Other, see explanation",Limit raise,7500.0
Application_87660035,O_Sent (mail and online),2016-05-05 10:28:47.745000+00:00,2016-05-05 10:33:13.008000+00:00,User_43,statechange,Offer,"Other, see explanation",Limit raise,7500.0
Application_87660035,W_Complete application,2016-05-05 10:33:13.008000+00:00,2016-05-05 10:33:13.035000+00:00,User_43,Deleted,Workflow,"Other, see explanation",Limit raise,7500.0
Application_87660035,A_Complete,2016-05-05 10:33:13.035000+00:00,2016-05-05 10:33:13.047000+00:00,User_43,statechange,Application,"Other, see explanation",Limit raise,7500.0
Application_87660035,A_Cancelled,2016-05-05 10:33:13.047000+00:00,2016-05-30 07:35:46.313000+00:00,User_31,statechange,Application,"Other, see explanation",Limit raise,7500.0
Application_87660035,O_Cancelled,2016-05-30 07:35:46.313000+00:00,2016-05-30 07:35:46.338000+00:00,User_31,statechange,Offer,"Other, see explanation",Limit raise,7500.0
Application_87660035,END,2016-05-30 07:35:46.313000+00:00,2016-05-30 07:35:46.338000+00:00,SYSTEM,statechange,Offer,"Other, see explanation",Limit raise,7500.0
Application_87663964,START,2016-05-13 16:41:00.661000+00:00,2016-05-13 16:41:00.660000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,20000.0
Application_87663964,A_Create Application,2016-05-13 16:41:00.661000+00:00,2016-05-13 16:41:00.661000+00:00,User_1,Created,Application,Existing loan takeover,New credit,20000.0
Application_87663964,A_Submitted,2016-05-13 16:41:00.661000+00:00,2016-05-13 16:41:00.705000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,20000.0
Application_87663964,W_Handle leads,2016-05-13 16:41:00.705000+00:00,2016-05-13 17:02:39.689000+00:00,User_33,Deleted,Workflow,Existing loan takeover,New credit,20000.0
Application_87663964,A_Concept,2016-05-13 17:02:39.689000+00:00,2016-05-13 17:02:39.701000+00:00,User_33,statechange,Application,Existing loan takeover,New credit,20000.0
Application_87663964,A_Accepted,2016-05-13 17:02:39.701000+00:00,2016-05-17 08:05:38.624000+00:00,User_10,statechange,Application,Existing loan takeover,New credit,20000.0
Application_87663964,O_Create Offer,2016-05-17 08:05:38.624000+00:00,2016-05-17 08:07:03.397000+00:00,User_10,Created,Offer,Existing loan takeover,New credit,20000.0
Application_87663964,O_Created,2016-05-17 08:07:03.397000+00:00,2016-05-17 08:07:05.031000+00:00,User_10,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_87663964,O_Sent (mail and online),2016-05-17 08:07:05.031000+00:00,2016-05-17 08:09:46.682000+00:00,User_10,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_87663964,A_Complete,2016-05-17 08:09:46.682000+00:00,2016-05-17 08:09:46.757000+00:00,User_10,statechange,Application,Existing loan takeover,New credit,20000.0
Application_87663964,A_Validating,2016-05-17 08:09:46.757000+00:00,2016-05-26 09:09:21.173000+00:00,User_117,statechange,Application,Existing loan takeover,New credit,20000.0
Application_87663964,O_Returned,2016-05-26 09:09:21.173000+00:00,2016-05-26 09:09:28.662000+00:00,User_117,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_87663964,W_Validate application,2016-05-26 09:09:28.662000+00:00,2016-05-26 11:35:28.969000+00:00,User_83,Deleted,Workflow,Existing loan takeover,New credit,20000.0
Application_87663964,A_Incomplete,2016-05-26 11:35:28.969000+00:00,2016-05-26 11:35:28.980000+00:00,User_83,statechange,Application,Existing loan takeover,New credit,20000.0
Application_87663964,A_Validating,2016-05-26 11:35:28.980000+00:00,2016-05-27 09:26:29.190000+00:00,User_116,statechange,Application,Existing loan takeover,New credit,20000.0
Application_87663964,W_Validate application,2016-05-27 09:26:29.190000+00:00,2016-05-30 07:21:22.345000+00:00,User_83,Deleted,Workflow,Existing loan takeover,New credit,20000.0
Application_87663964,A_Incomplete,2016-05-30 07:21:22.345000+00:00,2016-05-30 07:21:22.414000+00:00,User_83,statechange,Application,Existing loan takeover,New credit,20000.0
Application_87663964,O_Create Offer,2016-05-30 07:21:22.414000+00:00,2016-05-30 09:21:03.157000+00:00,User_26,Created,Offer,Existing loan takeover,New credit,20000.0
Application_87663964,O_Created,2016-05-30 09:21:03.157000+00:00,2016-05-30 09:21:05.824000+00:00,User_26,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_87663964,O_Sent (online only),2016-05-30 09:21:05.824000+00:00,2016-05-30 09:23:50.048000+00:00,User_26,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_87663964,O_Returned,2016-05-30 09:23:50.048000+00:00,2016-05-31 15:47:21.423000+00:00,User_118,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_87663964,O_Accepted,2016-05-31 15:47:21.423000+00:00,2016-05-31 15:48:15.792000+00:00,User_118,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_87663964,A_Pending,2016-05-31 15:48:15.792000+00:00,2016-05-31 15:48:15.811000+00:00,User_118,statechange,Application,Existing loan takeover,New credit,20000.0
Application_87663964,O_Cancelled,2016-05-31 15:48:15.811000+00:00,2016-05-31 15:48:15.830000+00:00,User_118,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_87663964,END,2016-05-31 15:48:15.811000+00:00,2016-05-31 15:48:15.830000+00:00,SYSTEM,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_877302416,START,2016-05-21 14:49:49.484000+00:00,2016-05-21 14:49:49.483000+00:00,SYSTEM,Created,Application,Home improvement,New credit,25000.0
Application_877302416,A_Create Application,2016-05-21 14:49:49.484000+00:00,2016-05-21 14:49:49.484000+00:00,User_1,Created,Application,Home improvement,New credit,25000.0
Application_877302416,A_Submitted,2016-05-21 14:49:49.484000+00:00,2016-05-21 14:49:49.538000+00:00,User_1,statechange,Application,Home improvement,New credit,25000.0
Application_877302416,A_Concept,2016-05-21 14:49:49.538000+00:00,2016-05-21 14:50:29.117000+00:00,User_1,statechange,Application,Home improvement,New credit,25000.0
Application_877302416,A_Accepted,2016-05-21 14:50:29.117000+00:00,2016-05-23 14:26:47.583000+00:00,User_53,statechange,Application,Home improvement,New credit,25000.0
Application_877302416,O_Create Offer,2016-05-23 14:26:47.583000+00:00,2016-05-23 14:36:15.702000+00:00,User_53,Created,Offer,Home improvement,New credit,25000.0
Application_877302416,O_Created,2016-05-23 14:36:15.702000+00:00,2016-05-23 14:36:17.134000+00:00,User_53,statechange,Offer,Home improvement,New credit,25000.0
Application_877302416,O_Sent (mail and online),2016-05-23 14:36:17.134000+00:00,2016-05-23 14:37:45.126000+00:00,User_53,statechange,Offer,Home improvement,New credit,25000.0
Application_877302416,W_Complete application,2016-05-23 14:37:45.126000+00:00,2016-05-23 14:37:45.173000+00:00,User_53,Deleted,Workflow,Home improvement,New credit,25000.0
Application_877302416,A_Complete,2016-05-23 14:37:45.173000+00:00,2016-05-23 14:37:45.191000+00:00,User_53,statechange,Application,Home improvement,New credit,25000.0
Application_877302416,A_Validating,2016-05-23 14:37:45.191000+00:00,2016-06-08 08:55:38.026000+00:00,User_118,statechange,Application,Home improvement,New credit,25000.0
Application_877302416,O_Returned,2016-06-08 08:55:38.026000+00:00,2016-06-08 08:55:54.159000+00:00,User_118,statechange,Offer,Home improvement,New credit,25000.0
Application_877302416,W_Validate application,2016-06-08 08:55:54.159000+00:00,2016-06-09 12:14:21.946000+00:00,User_29,Deleted,Workflow,Home improvement,New credit,25000.0
Application_877302416,A_Incomplete,2016-06-09 12:14:21.946000+00:00,2016-06-09 12:14:21.957000+00:00,User_29,statechange,Application,Home improvement,New credit,25000.0
Application_877302416,O_Create Offer,2016-06-09 12:14:21.957000+00:00,2016-06-11 15:02:59.802000+00:00,User_12,Created,Offer,Home improvement,New credit,25000.0
Application_877302416,O_Created,2016-06-11 15:02:59.802000+00:00,2016-06-11 15:03:01.166000+00:00,User_12,statechange,Offer,Home improvement,New credit,25000.0
Application_877302416,O_Sent (mail and online),2016-06-11 15:03:01.166000+00:00,2016-06-11 15:03:33.848000+00:00,User_12,statechange,Offer,Home improvement,New credit,25000.0
Application_877302416,O_Returned,2016-06-11 15:03:33.848000+00:00,2016-06-18 14:25:31.160000+00:00,User_120,statechange,Offer,Home improvement,New credit,25000.0
Application_877302416,A_Validating,2016-06-18 14:25:31.160000+00:00,2016-06-18 14:25:44.883000+00:00,User_120,statechange,Application,Home improvement,New credit,25000.0
Application_877302416,W_Validate application,2016-06-18 14:25:44.883000+00:00,2016-06-20 07:28:47.376000+00:00,User_29,Deleted,Workflow,Home improvement,New credit,25000.0
Application_877302416,A_Incomplete,2016-06-20 07:28:47.376000+00:00,2016-06-20 07:28:47.414000+00:00,User_29,statechange,Application,Home improvement,New credit,25000.0
Application_877302416,O_Accepted,2016-06-20 07:28:47.414000+00:00,2016-06-22 06:16:23.568000+00:00,User_116,statechange,Offer,Home improvement,New credit,25000.0
Application_877302416,A_Pending,2016-06-22 06:16:23.568000+00:00,2016-06-22 06:16:23.581000+00:00,User_116,statechange,Application,Home improvement,New credit,25000.0
Application_877302416,O_Cancelled,2016-06-22 06:16:23.581000+00:00,2016-06-22 06:16:23.596000+00:00,User_116,statechange,Offer,Home improvement,New credit,25000.0
Application_877302416,END,2016-06-22 06:16:23.581000+00:00,2016-06-22 06:16:23.596000+00:00,SYSTEM,statechange,Offer,Home improvement,New credit,25000.0
Application_877734301,START,2016-06-03 15:41:30.059000+00:00,2016-06-03 15:41:30.058000+00:00,SYSTEM,Created,Application,Unknown,Limit raise,0.0
Application_877734301,A_Create Application,2016-06-03 15:41:30.059000+00:00,2016-06-03 15:41:30.059000+00:00,User_19,Created,Application,Unknown,Limit raise,0.0
Application_877734301,A_Concept,2016-06-03 15:41:30.059000+00:00,2016-06-03 15:41:30.062000+00:00,User_19,statechange,Application,Unknown,Limit raise,0.0
Application_877734301,A_Accepted,2016-06-03 15:41:30.062000+00:00,2016-06-03 15:42:03.921000+00:00,User_19,statechange,Application,Unknown,Limit raise,0.0
Application_877734301,O_Create Offer,2016-06-03 15:42:03.921000+00:00,2016-06-03 15:42:41.495000+00:00,User_19,Created,Offer,Unknown,Limit raise,0.0
Application_877734301,O_Created,2016-06-03 15:42:41.495000+00:00,2016-06-03 15:42:42.782000+00:00,User_19,statechange,Offer,Unknown,Limit raise,0.0
Application_877734301,O_Sent (mail and online),2016-06-03 15:42:42.782000+00:00,2016-06-03 15:42:54.766000+00:00,User_19,statechange,Offer,Unknown,Limit raise,0.0
Application_877734301,W_Complete application,2016-06-03 15:42:54.766000+00:00,2016-06-03 15:42:54.781000+00:00,User_19,Deleted,Workflow,Unknown,Limit raise,0.0
Application_877734301,A_Complete,2016-06-03 15:42:54.781000+00:00,2016-06-03 15:42:54.792000+00:00,User_19,statechange,Application,Unknown,Limit raise,0.0
Application_877734301,A_Validating,2016-06-03 15:42:54.792000+00:00,2016-06-09 09:25:29.382000+00:00,User_112,statechange,Application,Unknown,Limit raise,0.0
Application_877734301,O_Returned,2016-06-09 09:25:29.382000+00:00,2016-06-09 09:26:01.155000+00:00,User_112,statechange,Offer,Unknown,Limit raise,0.0
Application_877734301,W_Validate application,2016-06-09 09:26:01.155000+00:00,2016-06-13 09:29:38.616000+00:00,User_99,Deleted,Workflow,Unknown,Limit raise,0.0
Application_877734301,A_Incomplete,2016-06-13 09:29:38.616000+00:00,2016-06-13 09:29:38.635000+00:00,User_99,statechange,Application,Unknown,Limit raise,0.0
Application_877734301,A_Cancelled,2016-06-13 09:29:38.635000+00:00,2016-06-15 07:07:07.575000+00:00,User_15,statechange,Application,Unknown,Limit raise,0.0
Application_877734301,O_Cancelled,2016-06-15 07:07:07.575000+00:00,2016-06-15 07:07:07.611000+00:00,User_15,statechange,Offer,Unknown,Limit raise,0.0
Application_877734301,END,2016-06-15 07:07:07.575000+00:00,2016-06-15 07:07:07.611000+00:00,SYSTEM,statechange,Offer,Unknown,Limit raise,0.0
Application_885617837,START,2016-05-04 10:41:17.165000+00:00,2016-05-04 10:41:17.164000+00:00,SYSTEM,Created,Application,Car,New credit,5000.0
Application_885617837,A_Create Application,2016-05-04 10:41:17.165000+00:00,2016-05-04 10:41:17.165000+00:00,User_1,Created,Application,Car,New credit,5000.0
Application_885617837,A_Submitted,2016-05-04 10:41:17.165000+00:00,2016-05-04 10:41:17.207000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_885617837,W_Handle leads,2016-05-04 10:41:17.207000+00:00,2016-05-04 10:43:28.099000+00:00,User_46,Deleted,Workflow,Car,New credit,5000.0
Application_885617837,A_Concept,2016-05-04 10:43:28.099000+00:00,2016-05-04 10:43:28.114000+00:00,User_46,statechange,Application,Car,New credit,5000.0
Application_885617837,A_Accepted,2016-05-04 10:43:28.114000+00:00,2016-05-05 13:18:42.091000+00:00,User_3,statechange,Application,Car,New credit,5000.0
Application_885617837,O_Create Offer,2016-05-05 13:18:42.091000+00:00,2016-05-05 13:22:40.073000+00:00,User_3,Created,Offer,Car,New credit,5000.0
Application_885617837,O_Created,2016-05-05 13:22:40.073000+00:00,2016-05-05 13:22:41.298000+00:00,User_3,statechange,Offer,Car,New credit,5000.0
Application_885617837,O_Sent (mail and online),2016-05-05 13:22:41.298000+00:00,2016-05-05 13:23:02.166000+00:00,User_3,statechange,Offer,Car,New credit,5000.0
Application_885617837,W_Complete application,2016-05-05 13:23:02.166000+00:00,2016-05-05 13:23:02.187000+00:00,User_3,Deleted,Workflow,Car,New credit,5000.0
Application_885617837,A_Complete,2016-05-05 13:23:02.187000+00:00,2016-05-05 13:23:02.207000+00:00,User_3,statechange,Application,Car,New credit,5000.0
Application_885617837,A_Cancelled,2016-05-05 13:23:02.207000+00:00,2016-06-05 06:00:26.759000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_885617837,O_Cancelled,2016-06-05 06:00:26.759000+00:00,2016-06-05 06:00:26.785000+00:00,User_1,statechange,Offer,Car,New credit,5000.0
Application_885617837,END,2016-06-05 06:00:26.759000+00:00,2016-06-05 06:00:26.785000+00:00,SYSTEM,statechange,Offer,Car,New credit,5000.0
Application_886146153,START,2016-05-30 14:25:47.826000+00:00,2016-05-30 14:25:47.825000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,30000.0
Application_886146153,A_Create Application,2016-05-30 14:25:47.826000+00:00,2016-05-30 14:25:47.826000+00:00,User_1,Created,Application,Existing loan takeover,New credit,30000.0
Application_886146153,A_Submitted,2016-05-30 14:25:47.826000+00:00,2016-05-30 14:25:47.898000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,30000.0
Application_886146153,W_Handle leads,2016-05-30 14:25:47.898000+00:00,2016-05-30 14:36:12.290000+00:00,User_61,Deleted,Workflow,Existing loan takeover,New credit,30000.0
Application_886146153,A_Concept,2016-05-30 14:36:12.290000+00:00,2016-05-30 14:36:12.301000+00:00,User_61,statechange,Application,Existing loan takeover,New credit,30000.0
Application_886146153,A_Accepted,2016-05-30 14:36:12.301000+00:00,2016-06-01 08:40:52.353000+00:00,User_5,statechange,Application,Existing loan takeover,New credit,30000.0
Application_886146153,O_Create Offer,2016-06-01 08:40:52.353000+00:00,2016-06-01 08:44:52.328000+00:00,User_5,Created,Offer,Existing loan takeover,New credit,30000.0
Application_886146153,O_Created,2016-06-01 08:44:52.328000+00:00,2016-06-01 08:44:54.417000+00:00,User_5,statechange,Offer,Existing loan takeover,New credit,30000.0
Application_886146153,O_Sent (mail and online),2016-06-01 08:44:54.417000+00:00,2016-06-01 08:45:35.588000+00:00,User_5,statechange,Offer,Existing loan takeover,New credit,30000.0
Application_886146153,W_Complete application,2016-06-01 08:45:35.588000+00:00,2016-06-01 08:45:35.621000+00:00,User_5,Deleted,Workflow,Existing loan takeover,New credit,30000.0
Application_886146153,A_Complete,2016-06-01 08:45:35.621000+00:00,2016-06-01 08:45:35.644000+00:00,User_5,statechange,Application,Existing loan takeover,New credit,30000.0
Application_886146153,A_Cancelled,2016-06-01 08:45:35.644000+00:00,2016-06-07 07:18:11.031000+00:00,User_5,statechange,Application,Existing loan takeover,New credit,30000.0
Application_886146153,O_Cancelled,2016-06-07 07:18:11.031000+00:00,2016-06-07 07:18:11.089000+00:00,User_5,statechange,Offer,Existing loan takeover,New credit,30000.0
Application_886146153,END,2016-06-07 07:18:11.031000+00:00,2016-06-07 07:18:11.089000+00:00,SYSTEM,statechange,Offer,Existing loan takeover,New credit,30000.0
Application_886769722,START,2016-06-02 15:58:59.338000+00:00,2016-06-02 15:58:59.337000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,6500.0
Application_886769722,A_Create Application,2016-06-02 15:58:59.338000+00:00,2016-06-02 15:58:59.338000+00:00,User_1,Created,Application,Existing loan takeover,New credit,6500.0
Application_886769722,A_Submitted,2016-06-02 15:58:59.338000+00:00,2016-06-02 15:58:59.422000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,6500.0
Application_886769722,W_Handle leads,2016-06-02 15:58:59.422000+00:00,2016-06-02 16:55:35.979000+00:00,User_70,Deleted,Workflow,Existing loan takeover,New credit,6500.0
Application_886769722,A_Concept,2016-06-02 16:55:35.979000+00:00,2016-06-02 16:55:35.993000+00:00,User_70,statechange,Application,Existing loan takeover,New credit,6500.0
Application_886769722,A_Accepted,2016-06-02 16:55:35.993000+00:00,2016-06-06 08:59:10.409000+00:00,User_7,statechange,Application,Existing loan takeover,New credit,6500.0
Application_886769722,O_Create Offer,2016-06-06 08:59:10.409000+00:00,2016-06-06 09:04:38.222000+00:00,User_7,Created,Offer,Existing loan takeover,New credit,6500.0
Application_886769722,O_Created,2016-06-06 09:04:38.222000+00:00,2016-06-06 09:04:39.648000+00:00,User_7,statechange,Offer,Existing loan takeover,New credit,6500.0
Application_886769722,O_Sent (mail and online),2016-06-06 09:04:39.648000+00:00,2016-06-06 09:07:00.216000+00:00,User_7,statechange,Offer,Existing loan takeover,New credit,6500.0
Application_886769722,W_Complete application,2016-06-06 09:07:00.216000+00:00,2016-06-06 09:07:00.237000+00:00,User_7,Deleted,Workflow,Existing loan takeover,New credit,6500.0
Application_886769722,A_Complete,2016-06-06 09:07:00.237000+00:00,2016-06-06 09:07:00.261000+00:00,User_7,statechange,Application,Existing loan takeover,New credit,6500.0
Application_886769722,A_Validating,2016-06-06 09:07:00.261000+00:00,2016-06-22 08:15:56.179000+00:00,User_126,statechange,Application,Existing loan takeover,New credit,6500.0
Application_886769722,O_Returned,2016-06-22 08:15:56.179000+00:00,2016-06-22 08:19:09.615000+00:00,User_126,statechange,Offer,Existing loan takeover,New credit,6500.0
Application_886769722,W_Validate application,2016-06-22 08:19:09.615000+00:00,2016-06-24 11:10:49.014000+00:00,User_95,Deleted,Workflow,Existing loan takeover,New credit,6500.0
Application_886769722,A_Incomplete,2016-06-24 11:10:49.014000+00:00,2016-06-24 11:10:49.032000+00:00,User_95,statechange,Application,Existing loan takeover,New credit,6500.0
Application_886769722,A_Validating,2016-06-24 11:10:49.032000+00:00,2016-06-27 09:43:29.159000+00:00,User_125,statechange,Application,Existing loan takeover,New credit,6500.0
Application_886769722,O_Accepted,2016-06-27 09:43:29.159000+00:00,2016-06-27 10:23:45.800000+00:00,User_95,statechange,Offer,Existing loan takeover,New credit,6500.0
Application_886769722,A_Pending,2016-06-27 10:23:45.800000+00:00,2016-06-27 10:23:45.804000+00:00,User_95,statechange,Application,Existing loan takeover,New credit,6500.0
Application_886769722,W_Validate application,2016-06-27 10:23:45.804000+00:00,2016-06-27 10:23:45.807000+00:00,User_95,Deleted,Workflow,Existing loan takeover,New credit,6500.0
Application_886769722,END,2016-06-27 10:23:45.804000+00:00,2016-06-27 10:23:45.807000+00:00,SYSTEM,Deleted,Workflow,Existing loan takeover,New credit,6500.0
Application_888638591,START,2016-05-30 10:29:36.446000+00:00,2016-05-30 10:29:36.445000+00:00,SYSTEM,Created,Application,Car,New credit,11000.0
Application_888638591,A_Create Application,2016-05-30 10:29:36.446000+00:00,2016-05-30 10:29:36.446000+00:00,User_1,Created,Application,Car,New credit,11000.0
Application_888638591,A_Submitted,2016-05-30 10:29:36.446000+00:00,2016-05-30 10:29:36.499000+00:00,User_1,statechange,Application,Car,New credit,11000.0
Application_888638591,A_Concept,2016-05-30 10:29:36.499000+00:00,2016-05-30 10:30:35.717000+00:00,User_1,statechange,Application,Car,New credit,11000.0
Application_888638591,A_Accepted,2016-05-30 10:30:35.717000+00:00,2016-05-31 18:25:53.912000+00:00,User_3,statechange,Application,Car,New credit,11000.0
Application_888638591,O_Create Offer,2016-05-31 18:25:53.912000+00:00,2016-05-31 18:27:44.562000+00:00,User_3,Created,Offer,Car,New credit,11000.0
Application_888638591,O_Created,2016-05-31 18:27:44.562000+00:00,2016-05-31 18:27:45.829000+00:00,User_3,statechange,Offer,Car,New credit,11000.0
Application_888638591,O_Sent (mail and online),2016-05-31 18:27:45.829000+00:00,2016-05-31 18:27:57.550000+00:00,User_3,statechange,Offer,Car,New credit,11000.0
Application_888638591,W_Complete application,2016-05-31 18:27:57.550000+00:00,2016-05-31 18:27:57.565000+00:00,User_3,Deleted,Workflow,Car,New credit,11000.0
Application_888638591,A_Complete,2016-05-31 18:27:57.565000+00:00,2016-05-31 18:27:57.576000+00:00,User_3,statechange,Application,Car,New credit,11000.0
Application_888638591,A_Validating,2016-05-31 18:27:57.576000+00:00,2016-06-08 10:52:55.734000+00:00,User_121,statechange,Application,Car,New credit,11000.0
Application_888638591,O_Returned,2016-06-08 10:52:55.734000+00:00,2016-06-08 10:53:19.800000+00:00,User_121,statechange,Offer,Car,New credit,11000.0
Application_888638591,W_Validate application,2016-06-08 10:53:19.800000+00:00,2016-06-09 11:06:51.848000+00:00,User_87,Deleted,Workflow,Car,New credit,11000.0
Application_888638591,A_Incomplete,2016-06-09 11:06:51.848000+00:00,2016-06-09 11:06:51.859000+00:00,User_87,statechange,Application,Car,New credit,11000.0
Application_888638591,O_Create Offer,2016-06-09 11:06:51.859000+00:00,2016-06-10 12:57:37.600000+00:00,User_38,Created,Offer,Car,New credit,11000.0
Application_888638591,O_Created,2016-06-10 12:57:37.600000+00:00,2016-06-10 12:57:39.393000+00:00,User_38,statechange,Offer,Car,New credit,11000.0
Application_888638591,O_Sent (mail and online),2016-06-10 12:57:39.393000+00:00,2016-06-10 12:57:52.990000+00:00,User_38,statechange,Offer,Car,New credit,11000.0
Application_888638591,A_Validating,2016-06-10 12:57:52.990000+00:00,2016-06-15 12:04:17.926000+00:00,User_113,statechange,Application,Car,New credit,11000.0
Application_888638591,W_Validate application,2016-06-15 12:04:17.926000+00:00,2016-06-15 13:45:02.249000+00:00,User_29,Deleted,Workflow,Car,New credit,11000.0
Application_888638591,A_Incomplete,2016-06-15 13:45:02.249000+00:00,2016-06-15 13:45:02.310000+00:00,User_29,statechange,Application,Car,New credit,11000.0
Application_888638591,O_Accepted,2016-06-15 13:45:02.310000+00:00,2016-06-22 08:02:46.012000+00:00,User_117,statechange,Offer,Car,New credit,11000.0
Application_888638591,A_Pending,2016-06-22 08:02:46.012000+00:00,2016-06-22 08:02:46.017000+00:00,User_117,statechange,Application,Car,New credit,11000.0
Application_888638591,O_Cancelled,2016-06-22 08:02:46.017000+00:00,2016-06-22 08:02:46.038000+00:00,User_117,statechange,Offer,Car,New credit,11000.0
Application_888638591,END,2016-06-22 08:02:46.017000+00:00,2016-06-22 08:02:46.038000+00:00,SYSTEM,statechange,Offer,Car,New credit,11000.0
Application_889565539,START,2016-05-23 08:17:30.969000+00:00,2016-05-23 08:17:30.968000+00:00,SYSTEM,Created,Application,Car,New credit,27000.0
Application_889565539,A_Create Application,2016-05-23 08:17:30.969000+00:00,2016-05-23 08:17:30.969000+00:00,User_60,Created,Application,Car,New credit,27000.0
Application_889565539,A_Concept,2016-05-23 08:17:30.969000+00:00,2016-05-23 08:17:30.987000+00:00,User_60,statechange,Application,Car,New credit,27000.0
Application_889565539,A_Accepted,2016-05-23 08:17:30.987000+00:00,2016-05-23 08:20:46.972000+00:00,User_60,statechange,Application,Car,New credit,27000.0
Application_889565539,O_Create Offer,2016-05-23 08:20:46.972000+00:00,2016-05-23 08:22:44.250000+00:00,User_60,Created,Offer,Car,New credit,27000.0
Application_889565539,O_Created,2016-05-23 08:22:44.250000+00:00,2016-05-23 08:22:46.009000+00:00,User_60,statechange,Offer,Car,New credit,27000.0
Application_889565539,O_Sent (mail and online),2016-05-23 08:22:46.009000+00:00,2016-05-23 08:22:58.507000+00:00,User_60,statechange,Offer,Car,New credit,27000.0
Application_889565539,W_Complete application,2016-05-23 08:22:58.507000+00:00,2016-05-23 08:22:58.550000+00:00,User_60,Deleted,Workflow,Car,New credit,27000.0
